BackendTime,lptankP,fuelAngle,regAngle,thanosState,system_status,system_time 
1712846711003.2136,1.1979990005493164,0,0,1,1,169106
1712846711064.8738,1.539999008178711,0,0,1,1,169167
1712846711141.352,1.3119993209838867,0,0,1,1,169244
1712846711220.0078,1.3119993209838867,0,0,1,1,169304
1712846711265.7664,1.2739992141723633,0,0,1,1,169366
1712846711342.8884,1.3119993209838867,0,0,1,1,169428
1712846711388.9517,1.2359991073608398,0,0,1,1,169489
1712846711467.5662,1.2739992141723633,0,0,1,1,169553
1712846711512.1638,1.1979990005493164,0,0,1,1,169615
1712846711572.7065,1.1979990005493164,0,0,1,1,169675
1712846711650.6414,1.3119993209838867,0,0,1,1,169736
1712846711712.6692,1.2739992141723633,0,0,1,1,169797
1712846711774.9211,1.2739992141723633,0,0,1,1,169859
1712846711820.6758,1.2739992141723633,0,0,1,1,169921
1712846711883.304,1.3499994277954102,0,0,1,1,169985
1712846711960.377,1.3499994277954102,0,0,1,1,170062
1712846712006.9487,1.0079994201660156,0,0,1,1,170108
1712846712068.3804,1.2739992141723633,0,0,1,1,170170
1712846712128.5073,1.3119993209838867,0,0,1,1,170231
1712846712191.8257,1.3119993209838867,0,0,1,1,170292
1712846712284.6067,1.2739992141723633,0,0,1,1,170368
1712846712358.9546,1.3119993209838867,0,0,1,1,170445
1712846712405.462,1.1979990005493164,0,0,1,1,170507
1712846712469.4702,1.3499994277954102,0,0,1,1,170568
1712846712560.5276,1.1979990005493164,0,0,1,1,170646
1712846712604.9546,1.3119993209838867,0,0,1,1,170691
1712846712652.3943,1.2359991073608398,0,0,1,1,170737
1712846712697.768,1.2739992141723633,0,0,1,1,170799
1712846712775.731,1.3499994277954102,0,0,1,1,170875
1712846712836.637,1.1979990005493164,0,0,1,1,170922
1712846712882.0186,1.2739992141723633,0,0,1,1,170984
1712846712944.5874,1.1979990005493164,0,0,1,1,171045
1712846713023.3755,1.159998893737793,0,0,1,1,171107
1712846713068.2075,1.2739992141723633,0,0,1,1,171170
1712846713114.1003,1.1979990005493164,0,0,1,1,171230
1712846713190.072,1.2739992141723633,0,0,1,1,171290
1712846713282.8872,1.1979990005493164,0,0,1,1,171368
1712846713314.9626,1.2739992141723633,0,0,1,1,171430
1712846713408.4966,1.2739992141723633,0,0,1,1,171492
1712846713470.2012,1.2739992141723633,0,0,1,1,171555
1712846713531.3386,1.3499994277954102,0,0,1,1,171633
1712846713592.9956,1.1979990005493164,0,0,1,1,171677
1712846713638.439,1.1979990005493164,0,0,1,1,171739
1712846713699.8425,1.2739992141723633,0,0,1,1,171801
1712846713777.8777,1.2739992141723633,0,0,1,1,171863
1712846713823.2444,1.1979990005493164,0,0,1,1,171925
1712846713885.5208,1.1979990005493164,0,0,1,1,171986
1712846713945.17,1.159998893737793,0,0,1,1,172047
1712846714005.6274,1.121999740600586,0,0,1,1,172107
1712846714083.8486,1.1979990005493164,0,0,1,1,172169
1712846714129.3313,1.159998893737793,0,0,1,1,172231
1712846714176.417,1.1979990005493164,0,0,1,1,172292
1712846714252.643,1.3119993209838867,0,0,1,1,172354
1712846714375.3018,1.2739992141723633,0,0,1,1,172431
1712846714422.2979,1.045999526977539,0,0,1,1,172493
1712846714468.5396,1.2739992141723633,0,0,1,1,172554
1712846714513.3403,1.1979990005493164,0,0,1,1,172615
1712846714575.2278,1.1979990005493164,0,0,1,1,172677
1712846714621.9067,1.3119993209838867,0,0,1,1,172737
1712846714683.9924,1.3879995346069336,0,0,1,1,172799
1712846714775.5981,1.1979990005493164,0,0,1,1,172860
1712846714838.385,1.159998893737793,0,0,1,1,172923
1712846714883.3625,1.2359991073608398,0,0,1,1,172985
1712846714930.1614,1.2739992141723633,0,0,1,1,173046
1712846715007.5923,1.0839996337890625,0,0,1,1,173107
1712846715085.0134,1.1979990005493164,0,0,1,1,173170
1712846715131.8364,1.1979990005493164,0,0,1,1,173232
1712846715193.0503,1.2739992141723633,0,0,1,1,173294
1712846715240.472,1.425999641418457,0,0,1,1,173357
1712846715301.846,1.121999740600586,0,0,1,1,173418
1712846715408.5842,1.159998893737793,0,0,1,1,173479
1712846715453.7273,1.2739992141723633,0,0,1,1,173554
1712846715514.693,1.3499994277954102,0,0,1,1,173616
1712846715575.8694,1.121999740600586,0,0,1,1,173677
1712846715637.8015,1.159998893737793,0,0,1,1,173738
1712846715683.918,1.3119993209838867,0,0,1,1,173800
1712846715743.8389,1.121999740600586,0,0,1,1,173860
1712846715819.554,1.2739992141723633,0,0,1,1,173921
1712846715882.9014,1.2739992141723633,0,0,1,1,173983
1712846715943.978,1.2739992141723633,0,0,1,1,174044
1712846716004.6667,1.1979990005493164,0,0,1,1,174106
1712846716065.548,1.4639997482299805,0,0,1,1,174167
1712846716171.8442,1.1979990005493164,0,0,1,1,174241
1712846716218.961,1.3499994277954102,0,0,1,1,174303
1712846716262.8833,0.9699993133544922,0,0,1,1,174365
1712846716310.4124,1.3119993209838867,0,0,1,1,174425
1712846716400.0369,1.159998893737793,0,0,1,1,174487
1712846716461.8904,1.121999740600586,0,0,1,1,174547
1712846716507.201,1.1979990005493164,0,0,1,1,174609
1712846716554.1277,1.3499994277954102,0,0,1,1,174670
1712846716631.354,1.1979990005493164,0,0,1,1,174733
1712846716708.129,1.2739992141723633,0,0,1,1,174793
1712846716755.4058,1.1979990005493164,0,0,1,1,174855
1712846716801.1274,1.2739992141723633,0,0,1,1,174918
1712846716879.279,1.1979990005493164,0,0,1,1,174979
1712846716987.7568,1.2359991073608398,0,0,1,1,175041
1712846717079.8306,1.159998893737793,0,0,1,1,175120
1712846717124.6414,1.2739992141723633,0,0,1,1,175165
1712846717172.7637,1.1979990005493164,0,0,1,1,175225
1712846717234.4514,1.1979990005493164,0,0,1,1,175288
1712846717280.6711,1.1979990005493164,0,0,1,1,175351
1712846717326.478,1.2739992141723633,0,0,1,1,175413
1712846717375.1262,1.1979990005493164,0,0,1,1,175474
1712846717451.772,1.2739992141723633,0,0,1,1,175551
1712846717497.4016,1.2359991073608398,0,0,1,1,175597
1712846717558.0889,1.2359991073608398,0,0,1,1,175658
1712846717636.257,1.0839996337890625,0,0,1,1,175722
1712846717697.7788,1.1979990005493164,0,0,1,1,175783
1712846717758.7573,1.1979990005493164,0,0,1,1,175859
1712846717835.1094,1.1979990005493164,0,0,1,1,175920
1712846717881.9666,1.121999740600586,0,0,1,1,175968
1712846717958.495,1.1979990005493164,0,0,1,1,176044
1712846718018.559,1.2359991073608398,0,0,1,1,176105
1712846718066.3286,1.2739992141723633,0,0,1,1,176167
1712846718143.7004,1.159998893737793,0,0,1,1,176228
1712846718219.8413,0.9699993133544922,0,0,1,1,176289
1712846718281.2769,1.045999526977539,0,0,1,1,176366
1712846718326.4973,1.121999740600586,0,0,1,1,176427
1712846718390.136,1.121999740600586,0,0,1,1,176474
1712846718435.3245,1.2739992141723633,0,0,1,1,176538
1712846718510.7346,1.2739992141723633,0,0,1,1,176627
1712846718572.9119,1.3119993209838867,0,0,1,1,176673
1712846718620.065,1.121999740600586,0,0,1,1,176735
1712846718694.6821,1.2359991073608398,0,0,1,1,176783
1712846718741.0718,1.2739992141723633,0,0,1,1,176841
1712846718819.028,1.2359991073608398,0,0,1,1,176904
1712846718880.4036,1.121999740600586,0,0,1,1,176966
1712846718940.2498,0.9699993133544922,0,0,1,1,177028
1712846719003.5405,1.1979990005493164,0,0,1,1,177088
1712846719110.8357,1.1979990005493164,0,0,1,1,177166
1712846719155.742,1.1979990005493164,0,0,1,1,177226
1712846719202.4463,1.1979990005493164,0,0,1,1,177288
1712846719247.6406,1.2739992141723633,0,0,1,1,177351
1712846719311.5964,1.1979990005493164,0,0,1,1,177411
1712846719372.3735,1.121999740600586,0,0,1,1,177474
1712846719434.3008,1.1979990005493164,0,0,1,1,177535
1712846719494.015,1.1979990005493164,0,0,1,1,177596
1712846719602.5405,1.2739992141723633,0,0,1,1,177688
1712846719648.0935,1.2359991073608398,0,0,1,1,177749
1712846719724.8967,1.2739992141723633,0,0,1,1,177811
1712846719786.605,1.2739992141723633,0,0,1,1,177871
1712846719846.9836,1.3499994277954102,0,0,1,1,177949
1712846719922.375,1.2739992141723633,0,0,1,1,177995
1712846719969.9736,1.1979990005493164,0,0,1,1,178040
1712846720014.9673,1.159998893737793,0,0,1,1,178101
1712846720062.606,1.1979990005493164,0,0,1,1,178148
1712846720138.9805,1.2739992141723633,0,0,1,1,178225
1712846720187.002,1.5019989013671875,0,0,1,1,178272
1712846720248.7832,0.9699993133544922,0,0,1,1,178333
1712846720309.9587,1.121999740600586,0,0,1,1,178395
1712846720371.9692,1.1979990005493164,0,0,1,1,178472
1712846720433.1191,1.159998893737793,0,0,1,1,178518
1712846720478.1194,1.3499994277954102,0,0,1,1,178580
1712846720525.9,1.121999740600586,0,0,1,1,178641
1712846720602.7659,1.2739992141723633,0,0,1,1,178704
1712846720647.8345,1.2739992141723633,0,0,1,1,178764
1712846720724.149,1.121999740600586,0,0,1,1,178824
1712846720785.6753,1.1979990005493164,0,0,1,1,178885
1712846720878.7698,1.159998893737793,0,0,1,1,178963
1712846720939.772,1.1979990005493164,0,0,1,1,179024
1712846721001.8267,1.121999740600586,0,0,1,1,179087
1712846721047.0562,1.1979990005493164,0,0,1,1,179148
1712846721107.3513,1.159998893737793,0,0,1,1,179209
1712846721169.3667,1.045999526977539,0,0,1,1,179269
1712846721215.677,1.159998893737793,0,0,1,1,179332
1712846721306.5083,1.121999740600586,0,0,1,1,179392
1712846721350.9197,1.1979990005493164,0,0,1,1,179453
1712846721428.232,1.3119993209838867,0,0,1,1,179514
1712846721473.6953,1.121999740600586,0,0,1,1,179575
1712846721535.5315,1.121999740600586,0,0,1,1,179636
1712846721612.501,1.159998893737793,0,0,1,1,179698
1712846721690.1963,1.121999740600586,0,0,1,1,179776
1712846721751.7803,1.3879995346069336,0,0,1,1,179822
1712846721813.8374,1.0839996337890625,0,0,1,1,179899
1712846721859.161,1.4639997482299805,0,0,1,1,179960
1712846721937.6765,1.2739992141723633,0,0,1,1,180022
1712846721982.8022,1.425999641418457,0,0,1,1,180085
1712846722042.9648,0.8939990997314453,0,0,1,1,180145
1712846722104.774,1.1979990005493164,0,0,1,1,180205
1712846722168.2075,1.0839996337890625,0,0,1,1,180268
1712846722229.1013,0.9319992065429688,0,0,1,1,180330
1712846722274.703,2.2239990234375,0,0,1,1,180391
1712846722352.7825,1.159998893737793,0,0,1,1,180453
1712846722428.6494,1.121999740600586,0,0,1,1,180530
1712846722490.7832,1.3499994277954102,0,0,1,1,180576
1712846722537.4958,1.2359991073608398,0,0,1,1,180637
1712846722599.0854,1.2739992141723633,0,0,1,1,180700
1712846722660.698,1.2359991073608398,0,0,1,1,180762
1712846722737.5693,1.2739992141723633,0,0,1,1,180823
1712846722813.5605,1.121999740600586,0,0,1,1,180883
1712846722859.827,1.3879995346069336,0,0,1,1,180945
1712846722904.5796,1.2359991073608398,0,0,1,1,181006
1712846722981.6477,1.0839996337890625,0,0,1,1,181067
1712846723025.5916,0.9319992065429688,0,0,1,1,181127
1712846723087.3608,1.1979990005493164,0,0,1,1,181188
1712846723149.4265,1.1979990005493164,0,0,1,1,181249
1712846723224.7346,1.0839996337890625,0,0,1,1,181325
1712846723271.5112,1.121999740600586,0,0,1,1,181371
1712846723332.9084,1.121999740600586,0,0,1,1,181434
1712846723378.4854,1.159998893737793,0,0,1,1,181495
1712846723469.7375,1.121999740600586,0,0,1,1,181555
1712846723531.265,1.3499994277954102,0,0,1,1,181618
1712846723577.9265,1.1979990005493164,0,0,1,1,181679
1712846723639.1858,1.121999740600586,0,0,1,1,181741
1712846723716.8684,1.159998893737793,0,0,1,1,181802
1712846723793.415,1.0839996337890625,0,0,1,1,181879
1712846723840.9685,1.3879995346069336,0,0,1,1,181926
1712846723902.6199,1.1979990005493164,0,0,1,1,181988
1712846723948.5015,1.121999740600586,0,0,1,1,182049
1712846724008.847,1.121999740600586,0,0,1,1,182109
1712846724070.2554,1.121999740600586,0,0,1,1,182172
1712846724131.1104,1.045999526977539,0,0,1,1,182233
1712846724191.9397,1.121999740600586,0,0,1,1,182293
1712846724268.9368,0.9699993133544922,0,0,1,1,182354
1712846724315.719,1.121999740600586,0,0,1,1,182417
1712846724392.3115,0.8939990997314453,0,0,1,1,182478
1712846724451.8086,1.2739992141723633,0,0,1,1,182539
1712846724514.2305,1.121999740600586,0,0,1,1,182599
1712846724575.9844,1.121999740600586,0,0,1,1,182661
1712846724621.5405,1.121999740600586,0,0,1,1,182723
1712846724668.9377,1.121999740600586,0,0,1,1,182785
1712846724764.0347,1.2359991073608398,0,0,1,1,182847
1712846724825.3728,1.1979990005493164,0,0,1,1,182910
1712846724870.8254,1.2739992141723633,0,0,1,1,182973
1712846724932.6128,1.121999740600586,0,0,1,1,183034
1712846724980.962,1.2739992141723633,0,0,1,1,183097
1712846725056.7646,1.1979990005493164,0,0,1,1,183158
1712846725119.2715,0.13399982452392578,0,0,1,1,183220
1712846725181.3174,1.121999740600586,0,0,1,1,183281
1712846725243.5127,1.121999740600586,0,0,1,1,183344
1712846725322.1545,1.045999526977539,0,0,1,1,183406
1712846725366.425,1.1979990005493164,0,0,1,1,183468
1712846725428.5837,0.8939990997314453,0,0,1,1,183530
1712846725476.3635,1.121999740600586,0,0,1,1,183592
1712846725550.8252,1.121999740600586,0,0,1,1,183652
1712846725641.8538,1.121999740600586,0,0,1,1,183713
1712846725674.6028,1.159998893737793,0,0,1,1,183789
1712846725765.7932,1.0839996337890625,0,0,1,1,183852
1712846725812.0303,1.159998893737793,0,0,1,1,183913
1712846725887.7227,0.9699993133544922,0,0,1,1,183974
1712846725933.0896,1.045999526977539,0,0,1,1,184035
1712846725994.994,1.2739992141723633,0,0,1,1,184096
1712846726056.8665,1.159998893737793,0,0,1,1,184157
1712846726132.5435,1.159998893737793,0,0,1,1,184219
1712846726179.5603,0.9699993133544922,0,0,1,1,184281
1712846726241.0002,1.121999740600586,0,0,1,1,184342
1712846726288.6848,1.121999740600586,0,0,1,1,184404
1712846726378.6682,1.121999740600586,0,0,1,1,184464
1712846726439.855,0.9699993133544922,0,0,1,1,184525
1712846726501.414,1.1979990005493164,0,0,1,1,184588
1712846726548.1077,1.3119993209838867,0,0,1,1,184648
1712846726623.2986,1.1979990005493164,0,0,1,1,184723
1712846726670.3118,1.3879995346069336,0,0,1,1,184770
1712846726731.1606,1.121999740600586,0,0,1,1,184834
1712846726791.6855,1.1979990005493164,0,0,1,1,184893
1712846726866.2737,1.1979990005493164,0,0,1,1,184953
1712846726928.051,1.1979990005493164,0,0,1,1,185014
1712846726988.6482,1.159998893737793,0,0,1,1,185074
1712846727049.7969,1.1979990005493164,0,0,1,1,185136
1712846727112.8582,1.2359991073608398,0,0,1,1,185197
1712846727173.2197,1.1979990005493164,0,0,1,1,185258
1712846727218.31,1.1979990005493164,0,0,1,1,185320
1712846727265.7334,1.1979990005493164,0,0,1,1,185381
1712846727341.1016,0.8939990997314453,0,0,1,1,185442
1712846727420.472,1.121999740600586,0,0,1,1,185504
1712846727483.5151,0.8939990997314453,0,0,1,1,185566
1712846727527.243,1.0839996337890625,0,0,1,1,185630
1712846727588.4724,1.121999740600586,0,0,1,1,185689
1712846727666.06,1.121999740600586,0,0,1,1,185751
1712846727727.506,1.121999740600586,0,0,1,1,185813
1712846727771.8154,1.121999740600586,0,0,1,1,185874
1712846727849.9995,1.121999740600586,0,0,1,1,185934
1712846727895.6643,1.0839996337890625,0,0,1,1,185997
1712846727973.039,1.0839996337890625,0,0,1,1,186058
1712846728049.0671,1.1979990005493164,0,0,1,1,186119
1712846728110.7317,1.121999740600586,0,0,1,1,186195
1712846728172.5105,2.2239990234375,0,0,1,1,186257
1712846728232.8533,1.2739992141723633,0,0,1,1,186318
1712846728279.3884,1.121999740600586,0,0,1,1,186380
1712846728340.8394,1.1979990005493164,0,0,1,1,186441
1712846728401.6174,1.3499994277954102,0,0,1,1,186503
1712846728480.4658,1.121999740600586,0,0,1,1,186565
1712846728526.075,1.121999740600586,0,0,1,1,186626
1712846728587.2898,1.1979990005493164,0,0,1,1,186689
1712846728663.8428,1.2739992141723633,0,0,1,1,186750
1712846728723.5637,1.045999526977539,0,0,1,1,186810
1712846728769.585,1.2359991073608398,0,0,1,1,186871
1712846728816.8066,1.159998893737793,0,0,1,1,186932
1712846728907.2266,1.121999740600586,0,0,1,1,186994
1712846728985.0576,0.9319992065429688,0,0,1,1,187071
1712846729015.8044,1.121999740600586,0,0,1,1,187117
1712846729078.538,1.159998893737793,0,0,1,1,187180
1712846729138.1646,1.159998893737793,0,0,1,1,187240
1712846729214.9045,1.121999740600586,0,0,1,1,187301
1712846729274.6157,1.121999740600586,0,0,1,1,187361
1712846729320.4917,1.159998893737793,0,0,1,1,187421
1712846729367.5234,0.9699993133544922,0,0,1,1,187483
1712846729444.0637,1.2359991073608398,0,0,1,1,187546
1712846729520.4075,1.045999526977539,0,0,1,1,187607
1712846729567.4539,1.0839996337890625,0,0,1,1,187667
1712846729644.5632,1.2359991073608398,0,0,1,1,187729
1712846729691.1213,1.121999740600586,0,0,1,1,187791
1712846729782.629,1.0079994201660156,0,0,1,1,187868
1712846729827.369,0.9319992065429688,0,0,1,1,187929
1712846729875.2349,1.425999641418457,0,0,1,1,187990
1712846729951.521,0.9699993133544922,0,0,1,1,188052
1712846730029.191,1.121999740600586,0,0,1,1,188114
1712846730074.137,0.9699993133544922,0,0,1,1,188175
1712846730135.4114,0.9319992065429688,0,0,1,1,188236
1712846730198.0417,1.121999740600586,0,0,1,1,188298
1712846730274.3381,0.9699993133544922,0,0,1,1,188360
1712846730319.8403,1.2739992141723633,0,0,1,1,188421
1712846730366.2703,1.2739992141723633,0,0,1,1,188482
1712846730443.0564,1.0079994201660156,0,0,1,1,188544
1712846730504.0796,1.2359991073608398,0,0,1,1,188605
1712846730597.2031,0.8939990997314453,0,0,1,1,188666
1712846730658.6426,0.9699993133544922,0,0,1,1,188745
1712846730719.023,1.0839996337890625,0,0,1,1,188805
1712846730765.1772,0.9699993133544922,0,0,1,1,188866
1712846730841.2463,1.1979990005493164,0,0,1,1,188928
1712846730887.5327,1.121999740600586,0,0,1,1,188989
1712846730948.7634,1.2739992141723633,0,0,1,1,189050
1712846731011.7175,1.121999740600586,0,0,1,1,189112
1712846731087.3525,1.121999740600586,0,0,1,1,189173
1712846731132.6484,1.121999740600586,0,0,1,1,189234
1712846731178.5337,1.121999740600586,0,0,1,1,189294
1712846731239.084,0.8939990997314453,0,0,1,1,189357
1712846731344.9568,1.0839996337890625,0,0,1,1,189415
1712846731389.7727,1.121999740600586,0,0,1,1,189476
1712846731451.9197,0.9319992065429688,0,0,1,1,189537
1712846731498.3142,1.0839996337890625,0,0,1,1,189599
1712846731575.194,1.121999740600586,0,0,1,1,189660
1712846731620.1072,0.8939990997314453,0,0,1,1,189722
1712846731665.747,1.159998893737793,0,0,1,1,189782
1712846731740.6523,1.2739992141723633,0,0,1,1,189844
1712846731788.2224,1.2739992141723633,0,0,1,1,189903
1712846731880.8167,1.159998893737793,0,0,1,1,189966
1712846731925.4893,1.159998893737793,0,0,1,1,190027
