BackendTime,ch0sens,ch1sens,ch2sens,ch3sens,ch4sens,ch5sens,ch6sens,ch7sens,ch8sens,ch9sens,ch10sens,ch11sens,temp0,temp1,temp2,temp3,system_status,system_time 
1712846703988.5278,191.94033813476562,1695.0,-11.805638313293457,0.0452725924551487,-7461.0,1429.0,1263.7109375,-406.5111389160156,-13.346548080444336,-14.338841438293457,0.9996252059936523,-42010.0,29.609375,-199.921875,0.0,-199.921875,1,5514162
1712846704004.0312,191.9463653564453,1696.0,-11.805882453918457,0.03582662716507912,-7479.0,1405.0,1263.7109375,-416.2685546875,-13.33996868133545,-14.331388473510742,0.9560821056365967,-42009.0,29.609375,-199.921875,0.0,-199.921875,1,5514180
1712846704065.5876,191.93783569335938,1694.0,-11.805900573730469,0.043123796582221985,-7449.0,1450.0,1244.7222900390625,-193.5924530029297,-13.357141494750977,-14.34964370727539,0.9822952151298523,-42003.0,29.609375,-199.921875,0.0,-199.921875,1,5514223
1712846704097.681,191.955810546875,1719.0,-11.80593490600586,0.033241529017686844,-7481.0,1351.0,1263.9625244140625,-416.0328674316406,-13.340038299560547,-14.331772804260254,0.9845465421676636,-42014.0,29.609375,-199.921875,0.0,-199.921875,1,5514256
1712846704172.6128,191.92214965820312,1698.0,-11.806214332580566,0.035335786640644073,-7553.0,1499.0,1264.17236328125,-405.9926452636719,-13.346722602844238,-14.33856201171875,0.9753667116165161,-41994.0,29.59375,-199.921875,0.0,-199.921875,1,5514302
1712846704188.555,191.95916748046875,1699.0,-11.805987358093262,0.03497583419084549,-7467.0,1458.0,1264.2841796875,-417.39984130859375,-13.340352058410645,-14.332261085510254,0.9841102361679077,-42018.0,29.59375,-199.921875,0.0,-199.921875,1,5514318
1712846704205.513,191.89622497558594,1676.0,-11.806650161743164,0.03464860841631889,-7522.0,1412.0,1263.0816650390625,-406.5111389160156,-13.346094131469727,-14.338701248168945,0.9863440990447998,-42031.0,29.625,-199.921875,0.0,-199.921875,1,5514364
1712846704236.2715,191.94717407226562,1700.0,-11.805952072143555,0.034234121441841125,-7534.0,1440.0,1262.59228515625,-416.1742858886719,-13.339863777160645,-14.332243919372559,0.9722079038619995,-42006.0,29.625,-199.921875,0.0,-199.921875,1,5514380
1712846704265.8853,191.9425811767578,1693.0,-11.806197166442871,0.027482328936457634,-7484.0,1423.0,1245.0018310546875,-191.32986450195312,-13.357175827026367,-14.34976577758789,0.983761191368103,-41983.0,29.625,-199.921875,0.0,-199.921875,1,5514426
1712846704281.1057,191.90919494628906,1701.0,-11.806371688842773,0.03174719214439392,-7460.0,1456.0,1263.78076171875,-415.79718017578125,-13.340561866760254,-14.331860542297363,0.9686999917030334,-42007.0,29.625,-199.921875,0.0,-199.921875,1,5514455
1712846704326.6719,191.97731018066406,1713.0,-11.805795669555664,0.011502724140882492,-7517.0,1440.0,1244.6383056640625,-192.36688232421875,-13.357507705688477,-14.349434852600098,0.9818938374519348,-42005.0,29.59375,-199.921875,0.0,-199.921875,1,5514487
1712846704358.329,191.93362426757812,1695.0,-11.806214332580566,0.02996925637125969,-7454.0,1403.0,1264.0465087890625,-416.78704833984375,-13.339619636535645,-14.331930160522461,0.9559425115585327,-41987.0,29.59375,-199.921875,0.0,-199.921875,1,5514517
1712846704402.9045,191.92172241210938,1704.0,-11.806353569030762,0.012408053502440453,-7513.0,1382.0,1263.7947998046875,-407.6895751953125,-13.34665298461914,-14.33926010131836,0.9890491962432861,-42039.0,29.5703125,-199.921875,0.0,-199.921875,1,5514562
1712846704418.9075,191.93772888183594,1709.0,-11.805987358093262,0.034550439566373825,-7470.0,1418.0,1244.8900146484375,-207.6393280029297,-13.346321105957031,-14.33810806274414,0.9885954260826111,-42033.0,29.5703125,-199.921875,0.0,-199.921875,1,5514577
1712846704450.9414,191.89605712890625,1695.0,-11.806004524230957,0.011786321178078651,-7654.0,1318.0,1233.3402099609375,-73.39260864257812,-13.35673999786377,-14.34903335571289,0.9917193651199341,-42010.0,29.5703125,-199.921875,0.0,-199.921875,1,5514610
1712846704465.9854,191.9398651123047,1703.0,-11.806214332580566,0.012004473246634007,-7522.0,1314.0,1263.766845703125,-407.2653503417969,-13.346879005432129,-14.338299751281738,0.9811608195304871,-41986.0,29.5703125,-199.921875,0.0,-199.921875,1,5514640
1712846704496.2217,191.92001342773438,1701.0,-11.80617904663086,0.006528868339955807,-7562.0,1365.0,1233.9554443359375,-73.53401947021484,-13.356233596801758,-14.348684310913086,0.9744940996170044,-42010.0,29.5703125,-199.921875,0.0,-199.921875,1,5514672
1712846704526.795,191.9261016845703,1696.0,-11.806266784667969,0.023282909765839577,-7503.0,1403.0,1264.0185546875,-414.80731201171875,-13.340282440185547,-14.331999778747559,0.968298614025116,-42019.0,29.5703125,-199.921875,0.0,-199.921875,1,5514700
1712846704557.2893,191.9287109375,1717.0,-11.80617904663086,0.012538944371044636,-7420.0,1339.0,1233.7596435546875,-73.958251953125,-13.35649585723877,-14.348684310913086,0.9611607193946838,-41998.0,29.5703125,-199.921875,0.0,-199.921875,1,5514731
1712846704587.6248,191.9362335205078,1708.0,-11.806214332580566,0.023937365040183067,-7607.0,1389.0,1263.6409912109375,-408.5851745605469,-13.346879005432129,-14.33843994140625,0.9853842258453369,-41989.0,29.609375,-199.921875,0.0,-199.921875,1,5514764
1712846704633.0474,191.9534149169922,1699.0,-11.806161880493164,0.011350017972290516,-7568.0,1304.0,1244.7781982421875,-192.03692626953125,-13.357682228088379,-14.349748611450195,0.9865535497665405,-42006.0,29.609375,-199.921875,0.0,-199.921875,1,5514809
1712846704648.7336,191.93345642089844,1719.0,-11.806353569030762,0.012331700883805752,-7540.0,1366.0,1263.724853515625,-405.0970458984375,-13.346617698669434,-14.338457107543945,0.9629757404327393,-42031.0,29.5703125,-199.921875,0.0,-199.921875,1,5514823
1712846704679.5122,191.95709228515625,1694.0,-11.805865287780762,0.012473499402403831,-7354.0,1364.0,1245.1417236328125,-208.06356811523438,-13.345954895019531,-14.338125228881836,0.9634294509887695,-41996.0,29.5703125,-199.921875,0.0,-199.921875,1,5514856
1712846704710.3499,191.9302520751953,1679.0,-11.806720733642578,0.009070334024727345,-7429.0,1416.0,1263.7388916015625,-407.83099365234375,-13.346443176269531,-14.339207649230957,0.9858205318450928,-42001.0,29.5703125,-199.921875,0.0,-199.921875,1,5514884
1712846704740.447,191.9453582763672,1696.0,-11.806388854980469,0.021101394668221474,-7490.0,1266.0,1245.0299072265625,-205.65957641601562,-13.346041679382324,-14.33774185180664,0.9517889022827148,-42013.0,29.59375,-199.921875,0.0,-199.921875,1,5514914
1712846704771.9067,191.92178344726562,1721.0,-11.80630111694336,0.0121026411652565,-7559.0,1359.0,1244.76416015625,-194.2995147705078,-13.358083724975586,-14.34976577758789,1.0178451538085938,-42013.0,29.59375,-199.921875,0.0,-199.921875,1,5514946
1712846704801.5884,191.89627075195312,1702.0,-11.806319236755371,-0.004345988854765892,-7500.0,1437.0,1264.0604248046875,-415.0901184082031,-13.340107917785645,-14.33178997039795,0.9817193150520325,-41997.0,29.59375,-199.921875,0.0,-199.921875,1,5514977
1712846704833.4978,191.92950439453125,1684.0,-11.806231498718262,-0.010399695485830307,-7497.0,1381.0,1245.0018310546875,-193.07394409179688,-13.357298851013184,-14.349574089050293,0.9740229249000549,-42048.0,29.5390625,-199.921875,0.0,-199.921875,1,5515006
1712846704863.826,191.93719482421875,1712.0,-11.806214332580566,0.02370830625295639,-7496.0,1397.0,1264.0045166015625,-416.2685546875,-13.33988094329834,-14.331894874572754,0.9787001013755798,-42015.0,29.5390625,-199.921875,0.0,-199.921875,1,5515039
1712846704909.7234,191.9662628173828,1705.0,-11.80605697631836,0.011568170040845871,-7480.0,1320.0,1244.708251953125,-193.21534729003906,-13.357665061950684,-14.349329948425293,0.9395025968551636,-42000.0,29.5390625,-199.921875,0.0,-199.921875,1,5515068
1712846704940.1926,191.90924072265625,1711.0,-11.806022644042969,0.011731783859431744,-7496.0,1398.0,1264.3121337890625,-417.2113037109375,-13.339933395385742,-14.332052230834961,0.9901835918426514,-42016.0,29.5859375,-199.921875,0.0,-199.921875,1,5515102
1712846704971.419,191.9647216796875,1692.0,-11.805726051330566,0.02452637441456318,-7468.0,1399.0,1233.661865234375,-74.42962646484375,-13.356582641601562,-14.348649024963379,0.9539878964424133,-41992.0,29.5859375,-199.921875,0.0,-199.921875,1,5515132
1712846705002.6038,191.94007873535156,1703.0,-11.806388854980469,0.0008787419064901769,-7491.0,1429.0,1263.571044921875,-407.17108154296875,-13.346529960632324,-14.338526725769043,0.9469895958900452,-42015.0,29.5859375,-199.921875,0.0,-199.921875,1,5515161
1712846705032.509,191.9338836669922,1704.0,-11.806319236755371,0.004543688613921404,-7449.0,1355.0,1233.7596435546875,-73.6282958984375,-13.356582641601562,-14.348788261413574,0.9467626810073853,-41999.0,29.5625,-199.921875,0.0,-199.921875,1,5515191
1712846705078.1777,191.93313598632812,1699.0,-11.806371688842773,0.00028973259031772614,-7599.0,1372.0,1264.7735595703125,-415.9857177734375,-13.34000301361084,-14.332279205322266,0.9807071089744568,-41971.0,29.5234375,-199.921875,0.0,-199.921875,1,5515237
1712846705093.1252,191.9131317138672,1684.0,-11.805987358093262,0.00010430373367853463,-7462.0,1303.0,1245.1417236328125,-205.98953247070312,-13.345919609069824,-14.337200164794922,0.9637086987495422,-41980.0,29.5234375,-199.921875,0.0,-199.921875,1,5515253
1712846705123.7207,191.9362335205078,1714.0,-11.805743217468262,0.0001915643661050126,-7593.0,1402.0,1245.3934326171875,-206.6494598388672,-13.345780372619629,-14.338003158569336,0.9604102373123169,-41977.0,29.5234375,-199.921875,0.0,-199.921875,1,5515298
1712846705170.3052,191.92529296875,1711.0,-11.805917739868164,0.013389735482633114,-7562.0,1467.0,1233.8016357421875,-74.61817932128906,-13.356914520263672,-14.348701477050781,0.9607069492340088,-42007.0,29.5234375,-199.921875,0.0,-199.921875,1,5515329
1712846705200.8643,191.93463134765625,1711.0,-11.805952072143555,0.012429868802428246,-7449.0,1313.0,1263.920654296875,-408.3023681640625,-13.346460342407227,-14.33905029296875,0.9534817337989807,-41991.0,29.5234375,-199.921875,0.0,-199.921875,1,5515362
1712846705214.7703,191.91590881347656,1692.0,-11.806283950805664,0.012342608533799648,-7533.0,1364.0,1245.1976318359375,-204.85824584960938,-13.345745086669922,-14.337776184082031,0.9858031272888184,-42016.0,29.5234375,-199.921875,0.0,-199.921875,1,5515375
1712846705246.9968,191.93869018554688,1693.0,-11.806231498718262,0.0035729140508919954,-7538.0,1368.0,1264.2982177734375,-415.9385986328125,-13.339916229248047,-14.33238410949707,1.004075527191162,-42007.0,29.5234375,-199.921875,0.0,-199.921875,1,5515420
1712846705261.2727,191.93980407714844,1711.0,-11.806371688842773,-0.005436746869236231,-7557.0,1422.0,1264.3121337890625,-414.9486999511719,-13.340021133422852,-14.332226753234863,0.9661170840263367,-42000.0,29.5234375,-199.921875,0.0,-199.921875,1,5515438
1712846705308.0461,191.89447021484375,1711.0,-11.805952072143555,0.012615297921001911,-7536.0,1397.0,1264.3121337890625,-410.2349853515625,-13.346756935119629,-14.338421821594238,0.9415968656539917,-42017.0,29.5859375,-199.921875,0.0,-199.921875,1,5515483
1712846705337.405,191.95277404785156,1689.0,-11.805970191955566,0.004674579482525587,-7489.0,1482.0,1264.6337890625,-417.3526916503906,-13.340107917785645,-14.33250617980957,0.9848257899284363,-42023.0,29.5859375,-199.921875,0.0,-199.921875,1,5515497
1712846705383.9487,191.86959838867188,1694.0,-11.806388854980469,0.011906305328011513,-7457.0,1493.0,1263.7528076171875,-410.4706726074219,-13.34605884552002,-14.338614463806152,0.9528709650039673,-42001.0,29.5859375,-199.921875,0.0,-199.921875,1,5515543
1712846705399.3926,191.95399475097656,1702.0,-11.806092262268066,0.012626205570995808,-7461.0,1495.0,1245.0858154296875,-206.55517578125,-13.346338272094727,-14.337811470031738,0.9748257398605347,-42023.0,29.59375,-199.921875,0.0,-199.921875,1,5515558
1712846705445.967,191.9365997314453,1677.0,-11.806231498718262,0.0120262885466218,-7647.0,1498.0,1244.8480224609375,-194.67660522460938,-13.357577323913574,-14.34915542602539,0.9797821044921875,-41992.0,29.59375,-199.921875,0.0,-199.921875,1,5515606
1712846705461.1914,191.91419982910156,1714.0,-11.805830001831055,0.011557262390851974,-7545.0,1513.0,1264.2562255859375,-414.85443115234375,-13.340282440185547,-14.332261085510254,0.975872814655304,-42027.0,29.59375,-199.921875,0.0,-199.921875,1,5515621
1712846705493.2998,191.96327209472656,1678.0,-11.806406021118164,0.001805886160582304,-7532.0,1605.0,1245.0299072265625,-194.9594268798828,-13.357280731201172,-14.349696159362793,0.9812655448913574,-42008.0,29.609375,-199.921875,0.0,-199.921875,1,5515667
1712846705524.2168,191.89605712890625,1693.0,-11.806353569030762,0.0007805736968293786,-7474.0,1591.0,1264.2003173828125,-409.1979675292969,-13.346931457519531,-14.338247299194336,0.9880195260047913,-41996.0,29.609375,-199.921875,0.0,-199.921875,1,5515684
1712846705555.3457,191.9237518310547,1692.0,-11.806702613830566,0.00018065678887069225,-7505.0,1527.0,1244.91796875,-196.4678192138672,-13.357577323913574,-14.348962783813477,1.002644419670105,-42008.0,29.609375,-199.921875,0.0,-199.921875,1,5515730
1712846705569.6665,191.9084930419922,1687.0,-11.806790351867676,0.012713465839624405,-7412.0,1554.0,1263.7109375,-409.5279235839844,-13.346146583557129,-14.33880615234375,0.9616493582725525,-42026.0,29.625,-199.921875,0.0,-199.921875,1,5515746
1712846705615.9565,191.92982482910156,1706.0,-11.806109428405762,0.010390151292085648,-7386.0,1453.0,1233.67578125,-73.91111755371094,-13.35640811920166,-14.348736763000488,0.9569896459579468,-42004.0,29.625,-199.921875,0.0,-199.921875,1,5515792
1712846705631.9744,191.9220428466797,1712.0,-11.806353569030762,0.02458091266453266,-7507.0,1468.0,1264.13037109375,-410.2821350097656,-13.346617698669434,-14.338335037231445,0.9924174547195435,-41988.0,29.625,-199.921875,0.0,-199.921875,1,5515805
1712846705678.1804,191.89772033691406,1691.0,-11.806528091430664,0.012986155226826668,-7573.0,1537.0,1233.0745849609375,-73.20406341552734,-13.356792449951172,-14.348858833312988,0.9870945811271667,-41996.0,29.609375,-199.921875,0.0,-199.921875,1,5515852
1712846705693.7803,191.97427368164062,1698.0,-11.806912422180176,0.011568170040845871,-7587.0,1571.0,1245.3095703125,-195.5722198486328,-13.35722827911377,-14.349626541137695,0.9812480807304382,-42023.0,29.609375,-199.921875,0.0,-199.921875,1,5515868
1712846705741.1313,191.88406372070312,1699.0,-11.806249618530273,0.035423047840595245,-7646.0,1552.0,1234.0113525390625,-74.38249206542969,-13.356809616088867,-14.34927749633789,0.9891015291213989,-42003.0,29.625,-199.921875,0.0,-199.921875,1,5515914
1712846705755.54,191.90919494628906,1676.0,-11.806668281555176,0.012648019939661026,-7598.0,1531.0,1233.312255859375,-75.23095703125,-13.356582641601562,-14.348806381225586,0.9757681488990784,-41995.0,29.625,-199.921875,0.0,-199.921875,1,5515932
1712846705817.5598,191.94044494628906,1686.0,-11.805760383605957,0.007619625888764858,-7544.0,1488.0,1245.8128662109375,-202.87847900390625,-13.346582412719727,-14.338143348693848,0.9959602355957031,-42030.0,29.5390625,-199.921875,0.0,-199.921875,1,5515978
1712846705832.3271,191.9009246826172,1701.0,-11.806493759155273,0.014273249544203281,-7573.0,1489.0,1233.815673828125,-74.05252838134766,-13.356303215026855,-14.34915542602539,0.9406195282936096,-41990.0,29.5390625,-199.921875,0.0,-199.921875,1,5515994
1712846705864.1882,191.9264678955078,1709.0,-11.805970191955566,0.0014132133219391108,-7557.0,1435.0,1245.9107666015625,-202.31283569335938,-13.346390724182129,-14.338335037231445,0.9642497301101685,-42007.0,29.546875,-199.921875,0.0,-199.921875,1,5516038
1712846705878.5796,191.9347381591797,1691.0,-11.806510925292969,-0.01095598191022873,-7531.0,1485.0,1245.9107666015625,-202.0771484375,-13.346704483032227,-14.338038444519043,0.9452269077301025,-41989.0,29.546875,-199.921875,0.0,-199.921875,1,5516054
1712846705940.5999,191.92071533203125,1695.0,-11.805707931518555,0.011731783859431744,-7532.0,1479.0,1264.340087890625,-414.9486999511719,-13.340160369873047,-14.332209587097168,0.9819636344909668,-42024.0,29.546875,-199.921875,0.0,-199.921875,1,5516102
1712846705985.657,191.93287658691406,1722.0,-11.806161880493164,-0.00456414045765996,-7496.0,1506.0,1245.7010498046875,-196.986328125,-13.357473373413086,-14.349609375,0.9697995185852051,-42009.0,29.625,-199.921875,0.0,-199.921875,1,5516130
1712846706016.6138,191.90272521972656,1698.0,-11.805952072143555,-0.008916264399886131,-7535.0,1491.0,1233.927490234375,-74.28821563720703,-13.356931686401367,-14.348666191101074,0.9904104471206665,-41998.0,29.625,-199.921875,0.0,-199.921875,1,5516175
1712846706032.4277,191.90396118164062,1717.0,-11.806266784667969,0.01901804655790329,-7651.0,1479.0,1233.577880859375,-73.58116149902344,-13.356338500976562,-14.348945617675781,0.9546510577201843,-42001.0,29.625,-199.921875,0.0,-199.921875,1,5516193
1712846706078.2317,191.89926147460938,1714.0,-11.805970191955566,0.00021337952057365328,-7362.0,1452.0,1263.82275390625,-413.1575012207031,-13.340055465698242,-14.332052230834961,0.974319577217102,-42006.0,29.5859375,-199.921875,0.0,-199.921875,1,5516240
1712846706094.5122,191.96636962890625,1686.0,-11.806197166442871,0.0006605903035961092,-7363.0,1457.0,1244.9459228515625,-200.9458465576172,-13.345972061157227,-14.338509559631348,0.9838833808898926,-42020.0,29.5859375,-199.921875,0.0,-199.921875,1,5516256
1712846706124.327,191.9232635498047,1710.0,-11.806388854980469,0.0011296161683276296,-7435.0,1463.0,1264.493896484375,-417.39984130859375,-13.340422630310059,-14.332226753234863,0.9862394332885742,-42009.0,29.625,-199.921875,0.0,-199.921875,1,5516299
1712846706140.141,191.93997192382812,1704.0,-11.806126594543457,0.011611800640821457,-7534.0,1469.0,1245.5751953125,-207.40365600585938,-13.346024513244629,-14.338282585144043,1.0094332695007324,-42012.0,29.625,-199.921875,0.0,-199.921875,1,5516314
