BackendTime,lptankP,fuelAngle,regAngle,thanosState,system_status,system_time 
1712850431731.4172,17.081998825073242,0,0,1,1,258632
1712850431809.281,16.967998504638672,0,0,1,1,258695
1712850431870.1387,16.967998504638672,0,0,1,1,258757
1712850431931.4531,16.777997970581055,0,0,1,1,258819
1712850431992.3704,16.967998504638672,0,0,1,1,258879
1712850432069.8286,17.309999465942383,0,0,1,1,258941
1712850432116.361,16.967998504638672,0,0,1,1,259002
1712850432162.5125,16.777997970581055,0,0,1,1,259064
1712850432238.8293,16.92999839782715,0,0,1,1,259125
1712850432315.98,16.435998916625977,0,0,1,1,259188
1712850432392.9797,16.4739990234375,0,0,1,1,259249
1712850432486.7876,16.815998077392578,0,0,1,1,259326
1712850432546.5803,16.815998077392578,0,0,1,1,259388
1712850432592.1584,16.92999839782715,0,0,1,1,259448
1712850432653.8892,16.739999771118164,0,0,1,1,259509
1712850432700.6978,16.70199966430664,0,0,1,1,259571
1712850432762.1472,16.625999450683594,0,0,1,1,259633
1712850432807.2957,16.70199966430664,0,0,1,1,259694
1712850432886.2146,16.625999450683594,0,0,1,1,259756
1712850432930.721,16.58799934387207,0,0,1,1,259817
1712850432977.049,16.777997970581055,0,0,1,1,259879
1712850433039.1074,16.625999450683594,0,0,1,1,259940
1712850433130.015,16.625999450683594,0,0,1,1,260001
1712850433176.7778,16.70199966430664,0,0,1,1,260063
1712850433237.9033,15.789999008178711,0,0,1,1,260125
1712850433315.0388,16.663999557495117,0,0,1,1,260186
1712850433375.9614,16.663999557495117,0,0,1,1,260247
1712850433437.983,16.625999450683594,0,0,1,1,260310
1712850433484.5796,17.005998611450195,0,0,1,1,260371
1712850433546.7383,16.24599838256836,0,0,1,1,260433
1712850433593.5415,16.321998596191406,0,0,1,1,260495
1712850433685.7197,16.70199966430664,0,0,1,1,260557
1712850433731.5378,16.13199806213379,0,0,1,1,260619
1712850433794.6462,16.321998596191406,0,0,1,1,260680
1712850433842.8406,16.549999237060547,0,0,1,1,260744
1712850433920.6743,16.35999870300293,0,0,1,1,260806
1712850433980.7615,16.169998168945312,0,0,1,1,260867
1712850434042.4854,16.397998809814453,0,0,1,1,260929
1712850434105.2708,16.549999237060547,0,0,1,1,260991
1712850434180.0654,16.397998809814453,0,0,1,1,261053
1712850434225.2827,16.435998916625977,0,0,1,1,261113
1712850434301.3088,16.093997955322266,0,0,1,1,261173
1712850434347.3354,16.35999870300293,0,0,1,1,261234
1712850434394.3362,16.321998596191406,0,0,1,1,261295
1712850434500.468,16.397998809814453,0,0,1,1,261356
1712850434546.2634,15.941999435424805,0,0,1,1,261420
1712850434594.3247,16.397998809814453,0,0,1,1,261479
1712850434655.1667,16.321998596191406,0,0,1,1,261542
1712850434730.9797,16.397998809814453,0,0,1,1,261603
1712850434792.3364,16.397998809814453,0,0,1,1,261664
1712850434854.1428,16.283998489379883,0,0,1,1,261726
1712850434900.139,16.397998809814453,0,0,1,1,261786
1712850434977.4697,16.397998809814453,0,0,1,1,261849
1712850435040.1548,16.4739990234375,0,0,1,1,261911
1712850435100.0383,16.321998596191406,0,0,1,1,261972
1712850435146.5718,16.397998809814453,0,0,1,1,262032
1712850435238.501,16.01799964904785,0,0,1,1,262109
1712850435284.4246,15.979999542236328,0,0,1,1,262156
1712850435359.721,16.24599838256836,0,0,1,1,262218
1712850435390.2317,16.283998489379883,0,0,1,1,262277
1712850435437.397,16.207998275756836,0,0,1,1,262338
1712850435529.866,16.169998168945312,0,0,1,1,262400
1712850435575.1323,15.941999435424805,0,0,1,1,262462
1712850435620.6719,15.865999221801758,0,0,1,1,262522
1712850435682.9836,16.13199806213379,0,0,1,1,262584
1712850435774.3718,16.625999450683594,0,0,1,1,262645
1712850435819.6785,16.58799934387207,0,0,1,1,262708
1712850435880.206,16.283998489379883,0,0,1,1,262766
1712850435941.2878,15.941999435424805,0,0,1,1,262828
1712850436019.6948,16.055999755859375,0,0,1,1,262889
1712850436095.3232,15.903999328613281,0,0,1,1,262952
1712850436157.6895,16.055999755859375,0,0,1,1,263028
1712850436202.9626,16.13199806213379,0,0,1,1,263089
1712850436278.1318,15.979999542236328,0,0,1,1,263150
1712850436322.9756,15.903999328613281,0,0,1,1,263210
1712850436385.0444,16.093997955322266,0,0,1,1,263272
1712850436447.3713,16.093997955322266,0,0,1,1,263333
1712850436524.4229,16.055999755859375,0,0,1,1,263395
1712850436570.1433,16.01799964904785,0,0,1,1,263457
1712850436617.2844,16.169998168945312,0,0,1,1,263518
1712850436710.4426,15.827999114990234,0,0,1,1,263581
1712850436756.7156,15.789999008178711,0,0,1,1,263644
1712850436819.5588,15.447998046875,0,0,1,1,263705
1712850436881.3599,15.827999114990234,0,0,1,1,263768
1712850436943.125,15.979999542236328,0,0,1,1,263829
1712850437003.799,15.865999221801758,0,0,1,1,263891
1712850437065.976,16.093997955322266,0,0,1,1,263953
1712850437128.4016,15.789999008178711,0,0,1,1,264015
1712850437191.7534,15.979999542236328,0,0,1,1,264078
1712850437266.89,15.979999542236328,0,0,1,1,264139
1712850437359.5752,15.865999221801758,0,0,1,1,264215
1712850437405.3474,15.865999221801758,0,0,1,1,264277
1712850437452.0261,15.865999221801758,0,0,1,1,264338
1712850437499.0627,15.789999008178711,0,0,1,1,264399
1712850437575.0054,15.713998794555664,0,0,1,1,264461
1712850437652.7666,15.865999221801758,0,0,1,1,264524
1712850437699.1836,16.321998596191406,0,0,1,1,264586
1712850437759.7026,15.903999328613281,0,0,1,1,264646
1712850437836.8665,15.865999221801758,0,0,1,1,264708
1712850437899.0159,15.789999008178711,0,0,1,1,264770
1712850437944.3674,15.333999633789062,0,0,1,1,264831
1712850438005.4734,15.485998153686523,0,0,1,1,264893
1712850438052.7202,15.523998260498047,0,0,1,1,264953
1712850438144.5503,15.713998794555664,0,0,1,1,265015
1712850438189.9827,15.485998153686523,0,0,1,1,265076
1712850438266.6235,15.751998901367188,0,0,1,1,265154
1712850438312.7424,15.789999008178711,0,0,1,1,265214
1712850438404.0122,15.713998794555664,0,0,1,1,265276
1712850438450.4187,15.827999114990234,0,0,1,1,265337
1712850438496.279,15.751998901367188,0,0,1,1,265398
1712850438572.066,15.903999328613281,0,0,1,1,265459
1712850438634.701,15.181999206542969,0,0,1,1,265521
1712850438680.3364,15.40999984741211,0,0,1,1,265582
1712850438757.7551,15.40999984741211,0,0,1,1,265643
1712850438805.3835,15.333999633789062,0,0,1,1,265706
1712850438880.9321,16.283998489379883,0,0,1,1,265768
1712850438925.9514,15.56199836730957,0,0,1,1,265828
1712850439034.2393,15.371999740600586,0,0,1,1,265889
1712850439125.7024,15.40999984741211,0,0,1,1,265952
1712850439172.1936,15.257999420166016,0,0,1,1,266028
1712850439235.255,16.13199806213379,0,0,1,1,266090
1712850439281.2976,15.257999420166016,0,0,1,1,266153
1712850439326.708,15.181999206542969,0,0,1,1,266213
1712850439402.9915,16.01799964904785,0,0,1,1,266275
1712850439464.4998,15.257999420166016,0,0,1,1,266335
1712850439510.372,15.40999984741211,0,0,1,1,266397
1712850439587.964,15.371999740600586,0,0,1,1,266458
1712850439633.3494,15.181999206542969,0,0,1,1,266521
1712850439709.9575,15.371999740600586,0,0,1,1,266581
1712850439755.99,15.257999420166016,0,0,1,1,266643
1712850439819.0667,15.295999526977539,0,0,1,1,266705
1712850439895.43,14.991998672485352,0,0,1,1,266765
1712850439956.2444,15.257999420166016,0,0,1,1,266828
1712850440003.229,15.257999420166016,0,0,1,1,266889
1712850440065.0117,15.333999633789062,0,0,1,1,266951
1712850440141.9155,14.953998565673828,0,0,1,1,267028
1712850440218.5388,15.371999740600586,0,0,1,1,267104
1712850440278.9814,15.257999420166016,0,0,1,1,267150
1712850440339.9795,14.953998565673828,0,0,1,1,267211
1712850440401.342,15.219999313354492,0,0,1,1,267273
1712850440448.8792,15.295999526977539,0,0,1,1,267335
1712850440525.4768,14.953998565673828,0,0,1,1,267396
1712850440570.767,15.333999633789062,0,0,1,1,267457
1712850440646.9856,15.257999420166016,0,0,1,1,267519
1712850440694.297,15.295999526977539,0,0,1,1,267580
1712850440770.1294,14.953998565673828,0,0,1,1,267642
1712850440831.8599,15.257999420166016,0,0,1,1,267703
1712850440893.9678,14.877998352050781,0,0,1,1,267764
1712850440940.983,15.219999313354492,0,0,1,1,267828
1712850441032.664,14.801998138427734,0,0,1,1,267888
1712850441063.552,14.953998565673828,0,0,1,1,267950
1712850441138.9458,15.713998794555664,0,0,1,1,268011
1712850441186.6287,14.915998458862305,0,0,1,1,268072
1712850441277.249,14.953998565673828,0,0,1,1,268150
1712850441324.4294,14.801998138427734,0,0,1,1,268195
1712850441370.9365,14.877998352050781,0,0,1,1,268257
1712850441432.922,14.839998245239258,0,0,1,1,268318
1712850441508.374,14.877998352050781,0,0,1,1,268380
1712850441571.1492,15.143999099731445,0,0,1,1,268442
1712850441633.676,14.72599983215332,0,0,1,1,268505
1712850441695.8657,15.181999206542969,0,0,1,1,268566
1712850441742.3123,14.877998352050781,0,0,1,1,268628
1712850441802.6536,14.953998565673828,0,0,1,1,268689
1712850441878.1414,14.953998565673828,0,0,1,1,268750
1712850441954.0303,14.573999404907227,0,0,1,1,268811
1712850441984.5361,14.801998138427734,0,0,1,1,268871
1712850442060.401,14.687999725341797,0,0,1,1,268933
1712850442107.0579,15.40999984741211,0,0,1,1,268993
1712850442169.021,14.72599983215332,0,0,1,1,269056
1712850442229.6296,14.72599983215332,0,0,1,1,269117
1712850442291.3171,14.535999298095703,0,0,1,1,269177
1712850442353.138,14.649999618530273,0,0,1,1,269238
1712850442428.6184,14.877998352050781,0,0,1,1,269300
1712850442489.294,14.573999404907227,0,0,1,1,269362
1712850442535.4536,14.649999618530273,0,0,1,1,269421
1712850442626.8394,14.573999404907227,0,0,1,1,269497
1712850442687.106,14.49799919128418,0,0,1,1,269559
1712850442733.4329,14.573999404907227,0,0,1,1,269621
1712850442811.1987,14.573999404907227,0,0,1,1,269681
1712850442858.3608,14.72599983215332,0,0,1,1,269745
1712850442918.475,14.535999298095703,0,0,1,1,269806
1712850442965.5837,14.649999618530273,0,0,1,1,269867
1712850443042.0518,14.535999298095703,0,0,1,1,269928
1712850443104.6372,14.649999618530273,0,0,1,1,269991
1712850443166.0718,14.649999618530273,0,0,1,1,270052
1712850443212.0024,14.649999618530273,0,0,1,1,270113
1712850443288.168,14.535999298095703,0,0,1,1,270174
1712850443364.379,14.61199951171875,0,0,1,1,270236
1712850443411.2708,14.72599983215332,0,0,1,1,270297
1712850443472.3533,14.649999618530273,0,0,1,1,270359
1712850443519.6538,14.307998657226562,0,0,1,1,270420
1712850443641.9565,14.307998657226562,0,0,1,1,270482
1712850443687.7197,14.269998550415039,0,0,1,1,270544
1712850443735.2935,14.49799919128418,0,0,1,1,270605
1712850443780.6624,14.345998764038086,0,0,1,1,270667
1712850443841.6663,14.839998245239258,0,0,1,1,270729
1712850443917.9944,14.193998336791992,0,0,1,1,270790
1712850443963.292,14.345998764038086,0,0,1,1,270850
1712850444025.457,14.38399887084961,0,0,1,1,270911
1712850444086.4673,14.49799919128418,0,0,1,1,270973
1712850444147.5452,14.573999404907227,0,0,1,1,271034
1712850444193.7224,14.535999298095703,0,0,1,1,271095
1712850444272.1753,14.117998123168945,0,0,1,1,271158
1712850444332.9604,14.117998123168945,0,0,1,1,271220
1712850444393.2444,14.193998336791992,0,0,1,1,271280
1712850444485.113,14.269998550415039,0,0,1,1,271342
1712850444530.8787,14.573999404907227,0,0,1,1,271418
1712850444592.2417,14.345998764038086,0,0,1,1,271479
1712850444668.6877,14.345998764038086,0,0,1,1,271540
1712850444714.7986,13.965999603271484,0,0,1,1,271601
1712850444791.1475,14.345998764038086,0,0,1,1,271663
1712850444837.6296,14.231998443603516,0,0,1,1,271724
1712850444899.242,14.041999816894531,0,0,1,1,271785
1712850444945.55,14.155998229980469,0,0,1,1,271846
1712850445021.3806,14.269998550415039,0,0,1,1,271908
1712850445083.0808,14.269998550415039,0,0,1,1,271969
1712850445144.0393,14.117998123168945,0,0,1,1,272030
1712850445251.093,14.193998336791992,0,0,1,1,272092
1712850445298.812,14.345998764038086,0,0,1,1,272154
1712850445328.9756,14.041999816894531,0,0,1,1,272231
1712850445407.6785,14.193998336791992,0,0,1,1,272293
1712850445499.9128,14.231998443603516,0,0,1,1,272372
1712850445545.2842,14.041999816894531,0,0,1,1,272433
1712850445605.246,14.041999816894531,0,0,1,1,272492
1712850445651.7107,14.38399887084961,0,0,1,1,272553
1712850445742.287,13.889999389648438,0,0,1,1,272615
1712850445787.193,14.041999816894531,0,0,1,1,272674
1712850445832.7878,14.193998336791992,0,0,1,1,272735
1712850445895.0852,14.041999816894531,0,0,1,1,272796
1712850446002.0525,14.079998016357422,0,0,1,1,272858
1712850446047.9133,14.117998123168945,0,0,1,1,272919
1712850446094.692,14.003999710083008,0,0,1,1,272979
1712850446155.5205,14.117998123168945,0,0,1,1,273042
1712850446233.6912,14.345998764038086,0,0,1,1,273104
1712850446278.3687,14.155998229980469,0,0,1,1,273165
1712850446324.5757,14.231998443603516,0,0,1,1,273226
1712850446385.4553,14.307998657226562,0,0,1,1,273287
1712850446461.8223,13.965999603271484,0,0,1,1,273348
1712850446522.9292,13.889999389648438,0,0,1,1,273409
1712850446585.247,13.737998962402344,0,0,1,1,273470
1712850446645.5693,14.155998229980469,0,0,1,1,273532
1712850446706.7732,13.775999069213867,0,0,1,1,273593
1712850446783.2874,13.737998962402344,0,0,1,1,273655
1712850446844.9094,13.58599853515625,0,0,1,1,273715
1712850446892.619,14.573999404907227,0,0,1,1,273778
1712850446952.7366,14.079998016357422,0,0,1,1,273840
1712850447012.3862,14.003999710083008,0,0,1,1,273900
1712850447074.053,13.661998748779297,0,0,1,1,273961
1712850447134.843,14.041999816894531,0,0,1,1,274022
1712850447195.1694,14.345998764038086,0,0,1,1,274082
1712850447270.3884,13.965999603271484,0,0,1,1,274142
1712850447315.2964,14.155998229980469,0,0,1,1,274203
1712850447392.2458,13.889999389648438,0,0,1,1,274278
1712850447453.3748,13.889999389648438,0,0,1,1,274339
1712850447529.7676,13.965999603271484,0,0,1,1,274400
1712850447591.451,13.737998962402344,0,0,1,1,274462
1712850447637.9565,13.927999496459961,0,0,1,1,274524
1712850447699.067,13.965999603271484,0,0,1,1,274585
1712850447774.294,13.58599853515625,0,0,1,1,274660
1712850447836.9585,13.889999389648438,0,0,1,1,274707
1712850447883.7942,13.889999389648438,0,0,1,1,274769
1712850447945.537,14.079998016357422,0,0,1,1,274831
1712850448021.6897,13.58599853515625,0,0,1,1,274892
1712850448083.0317,13.509998321533203,0,0,1,1,274953
1712850448143.1526,13.47199821472168,0,0,1,1,275015
1712850448219.045,13.433998107910156,0,0,1,1,275075
1712850448265.0374,13.737998962402344,0,0,1,1,275137
1712850448328.0833,13.509998321533203,0,0,1,1,275200
1712850448371.9277,13.775999069213867,0,0,1,1,275259
1712850448433.2703,13.775999069213867,0,0,1,1,275320
1712850448494.294,13.661998748779297,0,0,1,1,275381
1712850448571.4065,14.193998336791992,0,0,1,1,275443
1712850448617.9888,14.003999710083008,0,0,1,1,275504
1712850448692.2993,13.433998107910156,0,0,1,1,275565
1712850448738.7095,13.357999801635742,0,0,1,1,275625
1712850448816.3398,13.509998321533203,0,0,1,1,275687
1712850448891.294,13.509998321533203,0,0,1,1,275748
1712850448938.0178,13.69999885559082,0,0,1,1,275824
1712850448985.6,13.281999588012695,0,0,1,1,275886
1712850449075.9832,13.129999160766602,0,0,1,1,275948
1712850449121.5996,13.58599853515625,0,0,1,1,276008
1712850449182.605,13.509998321533203,0,0,1,1,276070
1712850449259.4033,13.509998321533203,0,0,1,1,276130
1712850449304.352,13.547998428344727,0,0,1,1,276192
1712850449366.811,13.547998428344727,0,0,1,1,276253
1712850449410.8474,13.623998641967773,0,0,1,1,276313
1712850449501.2124,14.041999816894531,0,0,1,1,276373
1712850449562.3948,13.927999496459961,0,0,1,1,276434
1712850449623.23,13.509998321533203,0,0,1,1,276494
1712850449684.1667,13.129999160766602,0,0,1,1,276556
1712850449729.1016,13.433998107910156,0,0,1,1,276617
1712850449776.5903,13.319999694824219,0,0,1,1,276678
1712850449852.263,13.281999588012695,0,0,1,1,276738
1712850449911.2603,13.433998107910156,0,0,1,1,276799
1712850449958.64,13.357999801635742,0,0,1,1,276859
1712850450035.0833,13.357999801635742,0,0,1,1,276922
1712850450125.3684,13.47199821472168,0,0,1,1,276982
1712850450170.546,13.395999908447266,0,0,1,1,277058
1712850450233.2524,13.053998947143555,0,0,1,1,277119
1712850450294.0413,13.357999801635742,0,0,1,1,277181
1712850450369.9543,13.319999694824219,0,0,1,1,277241
1712850450416.7532,13.509998321533203,0,0,1,1,277302
1712850450461.7703,13.357999801635742,0,0,1,1,277363
1712850450536.1497,13.319999694824219,0,0,1,1,277423
1712850450582.391,13.357999801635742,0,0,1,1,277484
1712850450689.084,13.281999588012695,0,0,1,1,277545
1712850450735.4207,13.433998107910156,0,0,1,1,277622
1712850450795.8127,13.357999801635742,0,0,1,1,277683
1712850450856.4495,13.509998321533203,0,0,1,1,277743
1712850450918.4368,13.243999481201172,0,0,1,1,277804
1712850450966.584,12.977998733520508,0,0,1,1,277866
1712850451027.9646,13.091999053955078,0,0,1,1,277929
1712850451103.7246,12.977998733520508,0,0,1,1,277990
1712850451180.3987,13.281999588012695,0,0,1,1,278052
1712850451226.2883,13.091999053955078,0,0,1,1,278112
1712850451273.143,13.091999053955078,0,0,1,1,278174
1712850451334.0898,12.407999038696289,0,0,1,1,278234
1712850451425.5972,13.319999694824219,0,0,1,1,278296
1712850451471.6958,13.129999160766602,0,0,1,1,278358
1712850451546.4993,13.319999694824219,0,0,1,1,278434
