BackendTime,ch0sens,ch1sens,ch2sens,ch3sens,ch4sens,ch5sens,ch6sens,ch7sens,ch8sens,ch9sens,ch10sens,ch11sens,temp0,temp1,temp2,temp3,system_status,system_time 
1712850426348.7493,161.6197967529297,1718.0,-11.803631782531738,17.40583038330078,-7118.0,1300.0,1266.115966796875,-422.16070556640625,-13.342935562133789,-14.334914207458496,1.0533603429794312,-41886.0,28.671875,-199.921875,0.0,-199.921875,1,1700910
1712850426380.0503,161.56704711914062,1744.0,-11.803823471069336,17.38092803955078,-7104.0,1361.0,1262.3546142578125,-391.4743957519531,-13.337525367736816,-14.33002758026123,1.0179673433303833,-41932.0,28.671875,-199.921875,0.0,-199.921875,1,1700925
1712850426411.0068,161.61878967285156,1675.0,-11.803491592407227,17.39037322998047,-7084.0,1395.0,1265.6265869140625,-423.5276794433594,-13.342830657958984,-14.334827423095703,1.0520339012145996,-41914.0,28.6484375,-199.921875,0.0,-199.921875,1,1700972
1712850426440.2485,161.5751953125,1707.0,-11.803421974182129,17.39080047607422,-7075.0,1449.0,1262.8299560546875,-390.6730651855469,-13.337594985961914,-14.329521179199219,0.9892411828041077,-41897.0,28.6484375,-199.921875,0.0,-199.921875,1,1700985
1712850426501.4163,161.57269287109375,1671.0,-11.80429458618164,17.355480194091797,-7096.0,1319.0,1265.7803955078125,-423.7162170410156,-13.343144416809082,-14.33405876159668,1.0521560907363892,-41908.0,28.65625,-199.921875,0.0,-199.921875,1,1701030
1712850426533.416,161.60726928710938,1690.0,-11.80441665649414,17.375595092773438,-7111.0,1357.0,1262.3126220703125,-390.814453125,-13.338066101074219,-14.329381942749023,0.9837786555290222,-41909.0,28.65625,-199.921875,0.0,-199.921875,1,1701045
1712850426594.9739,161.60769653320312,1694.0,-11.80380630493164,17.344594955444336,-7110.0,1371.0,1248.34375,-227.95545959472656,-13.354645729064941,-14.346170425415039,1.0276010036468506,-41950.0,28.65625,-199.921875,0.0,-199.921875,1,1701092
1712850426625.324,161.5573272705078,1691.0,-11.803159713745117,17.348434448242188,-7161.0,1309.0,1262.382568359375,-390.5316467285156,-13.337839126586914,-14.329608917236328,1.0022255182266235,-41901.0,28.6484375,-199.921875,0.0,-199.921875,1,1701124
1712850426655.9807,161.59771728515625,1705.0,-11.803945541381836,17.340373992919922,-7168.0,1361.0,1248.4696044921875,-232.10353088378906,-13.354122161865234,-14.346729278564453,1.0365887880325317,-41869.0,28.6484375,-199.921875,0.0,-199.921875,1,1701156
1712850426671.419,161.5969696044922,1691.0,-11.803701400756836,17.334178924560547,-7150.0,1375.0,1266.1439208984375,-428.1471252441406,-13.34248161315918,-14.334460258483887,1.0288923978805542,-41902.0,28.6484375,-199.921875,0.0,-199.921875,1,1701170
1712850426702.3901,161.58853149414062,1696.0,-11.804155349731445,17.31639862060547,-7092.0,1287.0,1234.0953369140625,-73.10978698730469,-13.35558795928955,-14.347061157226562,1.0233949422836304,-41898.0,28.625,-199.921875,0.0,-199.921875,1,1701216
1712850426718.7312,161.57066345214844,1702.0,-11.804102897644043,17.313858032226562,-7231.0,1249.0,1265.7803955078125,-426.30877685546875,-13.342464447021484,-14.334878921508789,1.0606552362442017,-41919.0,28.625,-199.921875,0.0,-199.921875,1,1701231
1712850426748.5823,161.5926513671875,1714.0,-11.804311752319336,17.30124855041504,-7138.0,1350.0,1234.193115234375,-71.78994750976562,-13.355011940002441,-14.34688663482666,0.985698401927948,-41909.0,28.609375,-199.921875,0.0,-199.921875,1,1701277
1712850426764.195,161.62379455566406,1716.0,-11.804032325744629,17.29781150817871,-7234.0,1394.0,1249.1827392578125,-233.28196716308594,-13.354593276977539,-14.346258163452148,0.9977927207946777,-41913.0,28.609375,-199.921875,0.0,-199.921875,1,1701293
1712850426795.3518,161.57093811035156,1702.0,-11.80429458618164,17.29949188232422,-7127.0,1261.0,1234.4029541015625,-72.59127807617188,-13.354907035827637,-14.346939086914062,1.017374038696289,-41894.0,28.609375,-199.921875,0.0,-199.921875,1,1701339
1712850426825.1653,161.56591796875,1716.0,-11.804206848144531,17.28629493713379,-7295.0,1249.0,1266.1998291015625,-428.7599182128906,-13.34227180480957,-14.334739685058594,1.054965853691101,-41916.0,28.6484375,-199.921875,0.0,-199.921875,1,1701372
1712850426855.7,161.59530639648438,1702.0,-11.803910255432129,17.298805236816406,-7124.0,1332.0,1233.927490234375,-75.98515319824219,-13.35522174835205,-14.346939086914062,1.0250529050827026,-41915.0,28.6484375,-199.921875,0.0,-199.921875,1,1701401
1712850426870.5896,161.63291931152344,1704.0,-11.804643630981445,17.28809356689453,-7086.0,1346.0,1249.8399658203125,-237.52430725097656,-13.35401725769043,-14.345856666564941,1.0419117212295532,-41902.0,28.6484375,-199.921875,0.0,-199.921875,1,1701415
1712850426916.3018,161.58042907714844,1721.0,-11.804311752319336,17.264184951782227,-7249.0,1336.0,1241.3104248046875,-160.3135986328125,-13.345640182495117,-14.337252616882324,1.002365231513977,-41917.0,28.5859375,-199.921875,0.0,-199.921875,1,1701463
1712850426931.8838,161.6353759765625,1736.0,-11.804224967956543,17.275049209594727,-7175.0,1367.0,1248.6793212890625,-238.8441619873047,-13.353859901428223,-14.345856666564941,1.0132029056549072,-41906.0,28.5859375,-199.921875,0.0,-199.921875,1,1701476
1712850426978.866,161.56747436523438,1727.0,-11.804364204406738,17.239980697631836,-7190.0,1353.0,1241.33837890625,-160.50213623046875,-13.346687316894531,-14.33798599243164,0.9943546652793884,-41903.0,28.5859375,-199.921875,0.0,-199.921875,1,1701526
1712850426994.8562,161.62208557128906,1686.0,-11.803962707519531,17.249765396118164,-7248.0,1364.0,1249.8958740234375,-241.01246643066406,-13.354366302490234,-14.345891952514648,1.0325398445129395,-41940.0,28.6484375,-199.921875,0.0,-199.921875,1,1701537
1712850427042.305,161.57546997070312,1713.0,-11.803474426269531,17.25232696533203,-7203.0,1369.0,1261.683349609375,-384.21527099609375,-13.338083267211914,-14.329277038574219,1.0281943082809448,-41906.0,28.5859375,-199.921875,0.0,-199.921875,1,1701585
1712850427056.9524,161.5918426513672,1737.0,-11.804277420043945,17.218732833862305,-7184.0,1370.0,1240.7510986328125,-157.06112670898438,-13.346722602844238,-14.33901596069336,1.0356115102767944,-41912.0,28.5859375,-199.921875,0.0,-199.921875,1,1701600
1712850427102.201,161.61404418945312,1735.0,-11.804329872131348,17.218448638916016,-7232.0,1388.0,1262.0609130859375,-380.9156494140625,-13.337525367736816,-14.329451560974121,1.027461290359497,-41941.0,28.5859375,-199.921875,0.0,-199.921875,1,1701647
1712850427118.8008,161.57040405273438,1696.0,-11.804137229919434,17.207366943359375,-7218.0,1357.0,1242.163330078125,-156.87257385253906,-13.346600532531738,-14.33859634399414,1.0074785947799683,-41924.0,28.5859375,-199.921875,0.0,-199.921875,1,1701663
1712850427149.8872,161.5779266357422,1693.0,-11.804102897644043,17.195707321166992,-7222.0,1419.0,1267.13671875,-430.6453857421875,-13.34153938293457,-14.334146499633789,1.0447040796279907,-41922.0,28.6328125,-199.921875,0.0,-199.921875,1,1701710
1712850427164.16,161.61473083496094,1718.0,-11.803980827331543,17.195106506347656,-7171.0,1280.0,1261.613525390625,-380.8213806152344,-13.338118553161621,-14.329626083374023,1.0480374097824097,-41905.0,28.6328125,-199.921875,0.0,-199.921875,1,1701729
1712850427211.6414,161.55850219726562,1690.0,-11.804730415344238,17.17782974243164,-7161.0,1371.0,1266.885009765625,-430.92822265625,-13.341800689697266,-14.333989143371582,0.9838484525680542,-41917.0,28.65625,-199.921875,0.0,-199.921875,1,1701770
1712850427241.3071,161.5897674560547,1703.0,-11.80392837524414,17.184450149536133,-7160.0,1398.0,1261.571533203125,-380.72711181640625,-13.338415145874023,-14.329748153686523,0.9883860349655151,-41933.0,28.65625,-199.921875,0.0,-199.921875,1,1701786
1712850427272.773,161.60214233398438,1686.0,-11.804067611694336,17.160911560058594,-7224.0,1409.0,1261.529541015625,-379.4072570800781,-13.338171005249023,-14.330202102661133,1.036902904510498,-41953.0,28.65625,-199.921875,0.0,-199.921875,1,1701830
1712850427287.5251,161.59829711914062,1731.0,-11.804084777832031,17.148935317993164,-7268.0,1411.0,1261.837158203125,-379.12445068359375,-13.338345527648926,-14.329190254211426,1.0415451526641846,-41914.0,28.625,-199.921875,0.0,-199.921875,1,1701848
1712850427348.15,161.5650634765625,1676.0,-11.803945541381836,17.137819290161133,-7181.0,1421.0,1266.8291015625,-432.4366149902344,-13.341346740722656,-14.334338188171387,1.0731335878372192,-41930.0,28.625,-199.921875,0.0,-199.921875,1,1701893
1712850427363.7961,161.56747436523438,1696.0,-11.80453872680664,17.137645721435547,-7138.0,1479.0,1260.9422607421875,-377.6160583496094,-13.337979316711426,-14.329922676086426,1.0361350774765015,-41891.0,28.625,-199.921875,0.0,-199.921875,1,1701910
1712850427395.6973,161.5935516357422,1712.0,-11.80417251586914,17.11688804626465,-7187.0,1391.0,1267.13671875,-433.7564392089844,-13.341713905334473,-14.333256721496582,0.968228816986084,-41902.0,28.609375,-199.921875,0.0,-199.921875,1,1701954
1712850427411.6465,161.54522705078125,1688.0,-11.803526878356934,17.131885528564453,-7163.0,1397.0,1261.7532958984375,-376.90899658203125,-13.337455749511719,-14.329835891723633,1.0175833702087402,-41940.0,28.609375,-199.921875,0.0,-199.921875,1,1701970
1712850427472.5325,161.56134033203125,1708.0,-11.80441665649414,17.116418838500977,-7307.0,1403.0,1234.388916015625,-75.2780990600586,-13.355745315551758,-14.34746265411377,1.0101139545440674,-41921.0,28.65625,-199.921875,0.0,-199.921875,1,1702017
1712850427502.4204,161.59397888183594,1742.0,-11.804206848144531,17.095041275024414,-7209.0,1377.0,1266.4095458984375,-433.99212646484375,-13.341556549072266,-14.333954811096191,0.9844592809677124,-41903.0,28.65625,-199.921875,0.0,-199.921875,1,1702032
1712850427562.9216,161.58438110351562,1709.0,-11.80429458618164,17.09326171875,-7157.0,1367.0,1250.678955078125,-253.36241149902344,-13.353476524353027,-14.345699310302734,1.0065536499023438,-41904.0,28.65625,-199.921875,0.0,-199.921875,1,1702078
1712850427577.9414,161.6034698486328,1704.0,-11.80429458618164,17.07029151916504,-7160.0,1367.0,1261.31982421875,-376.3433532714844,-13.337525367736816,-14.330184936523438,1.0234124660491943,-41901.0,28.6015625,-199.921875,0.0,-199.921875,1,1702107
1712850427608.0986,161.58677673339844,1727.0,-11.80450439453125,17.091800689697266,-7198.0,1492.0,1250.525146484375,-254.72938537597656,-13.353388786315918,-14.34465217590332,1.0388226509094238,-41897.0,28.6015625,-199.921875,0.0,-199.921875,1,1702153
1712850427639.3618,161.5912628173828,1716.0,-11.804347038269043,17.06092071533203,-7280.0,1425.0,1240.9608154296875,-148.9535369873047,-13.347437858581543,-14.339119911193848,0.9841102361679077,-41895.0,28.625,-199.921875,0.0,-199.921875,1,1702183
1712850427669.5273,161.62939453125,1725.0,-11.804067611694336,17.063518524169922,-7196.0,1435.0,1250.888671875,-256.09637451171875,-13.352761268615723,-14.34486198425293,0.9966757893562317,-41912.0,28.625,-199.921875,0.0,-199.921875,1,1702215
1712850427686.1882,161.61361694335938,1713.0,-11.804311752319336,17.061031341552734,-7172.0,1398.0,1267.080810546875,-434.88775634765625,-13.341800689697266,-14.333605766296387,0.9985780715942383,-41913.0,28.625,-199.921875,0.0,-199.921875,1,1702232
1712850427730.4912,161.6022491455078,1706.0,-11.804521560668945,17.04686164855957,-7220.0,1453.0,1251.1822509765625,-256.42633056640625,-13.35352897644043,-14.345333099365234,1.013429880142212,-41912.0,28.6796875,-199.921875,0.0,-199.921875,1,1702278
1712850427745.7422,161.59530639648438,1707.0,-11.803753852844238,17.05803108215332,-7145.0,1394.0,1251.406005859375,-256.8034362792969,-13.352551460266113,-14.344582557678223,0.9823999404907227,-41888.0,28.6796875,-199.921875,0.0,-199.921875,1,1702293
1712850427777.3918,161.57957458496094,1671.0,-11.804329872131348,17.06014633178711,-7177.0,1409.0,1250.8187255859375,-257.8875732421875,-13.352865219116211,-14.34547233581543,0.9928886890411377,-41926.0,28.6796875,-199.921875,0.0,-199.921875,1,1702336
1712850427791.5635,161.55978393554688,1702.0,-11.80392837524414,17.035158157348633,-7263.0,1370.0,1267.458251953125,-437.9988098144531,-13.34141731262207,-14.333535194396973,1.0230110883712769,-41908.0,28.6796875,-199.921875,0.0,-199.921875,1,1702351
1712850427838.096,161.5955810546875,1745.0,-11.803718566894531,17.034198760986328,-7047.0,1436.0,1250.7208251953125,-259.2074279785156,-13.352568626403809,-14.344687461853027,0.9834470748901367,-41917.0,28.5859375,-199.921875,0.0,-199.921875,1,1702397
1712850427883.4463,161.57456970214844,1721.0,-11.804259300231934,17.008020401000977,-7203.0,1415.0,1261.0821533203125,-371.53533935546875,-13.337961196899414,-14.330080032348633,1.0197824239730835,-41913.0,28.5859375,-199.921875,0.0,-199.921875,1,1702426
1712850427914.0952,161.61605834960938,1725.0,-11.803875923156738,17.021697998046875,-7208.0,1398.0,1235.6334228515625,-76.78648376464844,-13.355762481689453,-14.34749698638916,1.021073818206787,-41879.0,28.5859375,-199.921875,0.0,-199.921875,1,1702460
1712850427929.5435,161.56565856933594,1692.0,-11.804555892944336,17.012786865234375,-7176.0,1291.0,1252.1470947265625,-259.7730712890625,-13.352534294128418,-14.344477653503418,0.9913354516029358,-41918.0,28.5859375,-199.921875,0.0,-199.921875,1,1702476
1712850427961.6648,161.57568359375,1695.0,-11.80429458618164,16.994853973388672,-7193.0,1278.0,1234.4588623046875,-77.96492004394531,-13.355379104614258,-14.34737491607666,1.0474265813827515,-41903.0,28.5859375,-199.921875,0.0,-199.921875,1,1702521
1712850427990.7803,161.60166931152344,1702.0,-11.804277420043945,16.997886657714844,-7115.0,1285.0,1251.8814697265625,-260.85723876953125,-13.353039741516113,-14.345123291015625,1.0103058815002441,-41916.0,28.5859375,-199.921875,0.0,-199.921875,1,1702537
1712850428021.257,161.6115264892578,1721.0,-11.804137229919434,16.96843719482422,-7245.0,1457.0,1251.154296875,-262.3184814453125,-13.352446556091309,-14.345001220703125,1.0248609781265259,-41919.0,28.6328125,-199.921875,0.0,-199.921875,1,1702579
1712850428037.3335,161.62892150878906,1735.0,-11.804347038269043,16.97645378112793,-7300.0,1351.0,1251.6856689453125,-262.50701904296875,-13.352917671203613,-14.344722747802734,1.0426621437072754,-41912.0,28.6328125,-199.921875,0.0,-199.921875,1,1702596
1712850428096.6035,161.60443115234375,1726.0,-11.80417251586914,16.972875595092773,-7077.0,1445.0,1235.0321044921875,-78.3420181274414,-13.356146812438965,-14.347671508789062,1.0326097011566162,-41941.0,28.65625,-199.921875,0.0,-199.921875,1,1702657
1712850428159.3723,161.56890869140625,1707.0,-11.803631782531738,16.965513229370117,-7283.0,1375.0,1234.90625,-77.72923278808594,-13.355483055114746,-14.34746265411377,1.0162745714187622,-41866.0,28.65625,-199.921875,0.0,-199.921875,1,1702703
1712850428189.0105,161.6058807373047,1686.0,-11.803561210632324,16.953765869140625,-7107.0,1363.0,1252.119140625,-267.3150329589844,-13.352446556091309,-14.344076156616211,0.991195797920227,-41935.0,28.65625,-199.921875,0.0,-199.921875,1,1702717
1712850428220.3481,161.58587646484375,1693.0,-11.804259300231934,16.942007064819336,-7090.0,1374.0,1234.5008544921875,-78.24774169921875,-13.35571002960205,-14.34831714630127,0.9871119856834412,-41939.0,28.671875,-199.921875,0.0,-199.921875,1,1702779
1712850428235.4165,161.5714111328125,1697.0,-11.803980827331543,16.952707290649414,-7097.0,1367.0,1266.9688720703125,-437.6217041015625,-13.341486930847168,-14.332662582397461,1.0067980289459229,-41932.0,28.671875,-199.921875,0.0,-199.921875,1,1702795
1712850428281.533,161.56976318359375,1744.0,-11.804224967956543,16.930696487426758,-7206.0,1365.0,1234.9342041015625,-78.95479583740234,-13.35616397857666,-14.347793579101562,0.9992237687110901,-41926.0,28.7109375,-199.921875,0.0,-199.921875,1,1702840
1712850428296.5293,161.60667419433594,1709.0,-11.804329872131348,16.908008575439453,-7178.0,1261.0,1251.8953857421875,-267.6449890136719,-13.352394104003906,-14.343587875366211,0.9716320037841797,-41919.0,28.7109375,-199.921875,0.0,-199.921875,1,1702858
1712850428357.6233,161.59446716308594,1708.0,-11.804067611694336,16.90814971923828,-7185.0,1386.0,1235.06005859375,-81.07597351074219,-13.35653018951416,-14.347793579101562,1.0337615013122559,-41903.0,28.7109375,-199.921875,0.0,-199.921875,1,1702903
1712850428373.1333,161.61415100097656,1702.0,-11.80417251586914,16.90793228149414,-7194.0,1371.0,1252.3428955078125,-270.42608642578125,-13.352010726928711,-14.343709945678711,1.0050004720687866,-41909.0,28.734375,-199.921875,0.0,-199.921875,1,1702917
1712850428421.226,161.62167358398438,1684.0,-11.804486274719238,16.88982582092285,-7244.0,1405.0,1239.506591796875,-137.074951171875,-13.34808349609375,-14.339765548706055,0.978193998336792,-41908.0,28.734375,-199.921875,0.0,-199.921875,1,1702964
1712850428437.1,161.5590362548828,1718.0,-11.80462646484375,16.883989334106445,-7234.0,1296.0,1235.8431396484375,-80.93456268310547,-13.356233596801758,-14.348579406738281,1.010358214378357,-41922.0,28.734375,-199.921875,0.0,-199.921875,1,1702979
1712850428468.5413,161.58303833007812,1696.0,-11.804259300231934,16.886051177978516,-7220.0,1394.0,1239.5765380859375,-135.18946838378906,-13.347681999206543,-14.338997840881348,0.9518238306045532,-41896.0,28.7109375,-199.921875,0.0,-199.921875,1,1703028
1712850428484.1348,161.57818603515625,1703.0,-11.803875923156738,16.897199630737305,-7249.0,1429.0,1235.773193359375,-81.73589324951172,-13.355850219726562,-14.347392082214355,0.9752271175384521,-41903.0,28.7109375,-199.921875,0.0,-199.921875,1,1703042
1712850428544.3555,161.57247924804688,1708.0,-11.803771018981934,16.884742736816406,-7225.0,1371.0,1260.033447265625,-361.2123107910156,-13.338728904724121,-14.330097198486328,0.9785604476928711,-41881.0,28.65625,-199.921875,0.0,-199.921875,1,1703088
