BackendTime,ch0sens,ch1sens,ch2sens,ch3sens,ch4sens,ch5sens,ch6sens,ch7sens,ch8sens,ch9sens,ch10sens,ch11sens,temp0,temp1,temp2,temp3,system_status,system_time 
1712848988836.4429,179.49771118164062,1678.0,-11.804224967956543,1.5022962093353271,-7156.0,1527.0,1243.0582275390625,-178.32000732421875,-13.34520435333252,-14.337409973144531,2.6650643348693848,-41929.0,29.203125,-199.921875,0.0,-199.921875,1,263382
1712848988866.3718,179.49290466308594,1719.0,-11.80417251586914,1.493875503540039,-7172.0,1475.0,1265.654541015625,-419.2381896972656,-13.343144416809082,-14.335437774658203,2.6574900150299072,-41911.0,29.203125,-199.921875,0.0,-199.921875,1,263429
1712848988881.0283,179.5308380126953,1683.0,-11.804032325744629,1.495871663093567,-7195.0,1505.0,1263.3892822265625,-399.20489501953125,-13.338066101074219,-14.329730987548828,2.6575772762298584,-41923.0,29.203125,-199.921875,0.0,-199.921875,1,263445
1712848988942.4084,179.48074340820312,1692.0,-11.804206848144531,1.469071626663208,-7129.0,1505.0,1265.262939453125,-418.154052734375,-13.344121932983398,-14.3347749710083,2.664436101913452,-41916.0,29.1796875,-199.921875,0.0,-199.921875,1,263490
1712848988957.993,179.53334045410156,1710.0,-11.804206848144531,1.4485000371932983,-7115.0,1413.0,1263.3193359375,-400.948974609375,-13.337681770324707,-14.329259872436523,2.639112949371338,-41908.0,29.1796875,-199.921875,0.0,-199.921875,1,263506
1712848989003.9966,179.50059509277344,1694.0,-11.804032325744629,1.4432097673416138,-7135.0,1539.0,1265.2769775390625,-418.38970947265625,-13.343528747558594,-14.334512710571289,2.568519115447998,-41891.0,29.1796875,-199.921875,0.0,-199.921875,1,263552
1712848989020.0288,179.54534912109375,1715.0,-11.804155349731445,1.435029149055481,-7238.0,1532.0,1264.731689453125,-403.02301025390625,-13.337961196899414,-14.329277038574219,2.571241617202759,-41932.0,29.1875,-199.921875,0.0,-199.921875,1,263566
1712848989066.4534,179.54823303222656,1711.0,-11.804364204406738,1.4064948558807373,-7138.0,1641.0,1247.0712890625,-210.42042541503906,-13.355308532714844,-14.346363067626953,2.5446970462799072,-41904.0,29.1875,-199.921875,0.0,-199.921875,1,263613
1712848989081.7493,179.47828674316406,1699.0,-11.803561210632324,1.3755501508712769,-7189.0,1649.0,1265.3328857421875,-416.45709228515625,-13.3438081741333,-14.335402488708496,2.559636116027832,-41951.0,29.1875,-199.921875,0.0,-199.921875,1,263629
1712848989113.3267,179.53851318359375,1677.0,-11.803875923156738,1.3758119344711304,-7122.0,1466.0,1234.235107421875,-71.88421630859375,-13.355326652526855,-14.346693992614746,2.562166690826416,-41918.0,29.234375,-199.921875,0.0,-199.921875,1,263675
1712848989144.058,179.49078369140625,1698.0,-11.804433822631836,1.3640316724777222,-7156.0,1498.0,1265.193115234375,-416.40997314453125,-13.343947410583496,-14.334617614746094,2.562376022338867,-41892.0,29.234375,-199.921875,0.0,-199.921875,1,263691
1712848989190.638,179.5267333984375,1667.0,-11.804084777832031,1.344201683998108,-7111.0,1365.0,1234.6126708984375,-72.63841247558594,-13.35534381866455,-14.346939086914062,2.547541618347168,-41915.0,29.2265625,-199.921875,0.0,-199.921875,1,263738
1712848989207.8733,179.53579711914062,1718.0,-11.804643630981445,1.357879877090454,-7182.0,1352.0,1246.595947265625,-205.42388916015625,-13.354942321777344,-14.34704303741455,2.528780698776245,-41896.0,29.2265625,-199.921875,0.0,-199.921875,1,263754
1712848989268.6216,179.4867706298828,1685.0,-11.80405044555664,1.3302618265151978,-7191.0,1405.0,1233.7177734375,-72.63841247558594,-13.355430603027344,-14.347357749938965,2.5215728282928467,-41914.0,29.2265625,-199.921875,0.0,-199.921875,1,263800
1712848989300.4814,179.49888610839844,1704.0,-11.804521560668945,1.3186670541763306,-7116.0,1417.0,1264.6617431640625,-413.063232421875,-13.344069480895996,-14.336013793945312,2.4953248500823975,-41945.0,29.2109375,-199.921875,0.0,-199.921875,1,263830
1712848989332.4185,179.51760864257812,1690.0,-11.804521560668945,1.2947357892990112,-7242.0,1405.0,1234.6685791015625,-71.50711822509766,-13.35497760772705,-14.346834182739258,2.4325320720672607,-41907.0,29.28125,-199.921875,0.0,-199.921875,1,263879
1712848989348.1492,179.52688598632812,1706.0,-11.804259300231934,1.2943322658538818,-7236.0,1463.0,1245.9248046875,-202.2185516357422,-13.355116844177246,-14.346571922302246,2.4563193321228027,-41932.0,29.28125,-199.921875,0.0,-199.921875,1,263896
1712848989393.1055,179.5049591064453,1720.0,-11.804364204406738,1.2592861652374268,-7176.0,1350.0,1244.91796875,-193.5924530029297,-13.344488143920898,-14.33665943145752,2.4311883449554443,-41932.0,29.28125,-199.921875,0.0,-199.921875,1,263943
1712848989424.4897,179.51205444335938,1705.0,-11.804102897644043,1.2280468940734863,-7149.0,1396.0,1234.13720703125,-69.76304626464844,-13.354628562927246,-14.346956253051758,2.430298328399658,-41916.0,29.296875,-199.921875,0.0,-199.921875,1,263957
1712848989469.4985,179.5020294189453,1687.0,-11.803857803344727,1.2258981466293335,-7091.0,1435.0,1245.2535400390625,-195.0537109375,-13.34462833404541,-14.336380004882812,2.385045051574707,-41922.0,29.296875,-199.921875,0.0,-199.921875,1,264002
1712848989485.1294,179.5250244140625,1675.0,-11.803840637207031,1.1928044557571411,-7049.0,1465.0,1245.519287109375,-195.76075744628906,-13.355448722839355,-14.34700870513916,2.3961968421936035,-41933.0,29.234375,-199.921875,0.0,-199.921875,1,264033
1712848989516.5598,179.4756317138672,1694.0,-11.803596496582031,1.1798899173736572,-7109.0,1533.0,1233.91357421875,-72.11990356445312,-13.354471206665039,-14.346502304077148,2.3590762615203857,-41915.0,29.234375,-199.921875,0.0,-199.921875,1,264079
1712848989562.72,179.48976135253906,1713.0,-11.804032325744629,1.1800644397735596,-7132.0,1463.0,1263.9906005859375,-407.6424560546875,-13.34462833404541,-14.335803985595703,2.3110480308532715,-41881.0,29.234375,-199.921875,0.0,-199.921875,1,264109
1712848989594.0044,179.49600219726562,1681.0,-11.80462646484375,1.1338272094726562,-7145.0,1496.0,1245.435302734375,-198.87181091308594,-13.344086647033691,-14.336030960083008,2.3453762531280518,-41911.0,29.2109375,-199.921875,0.0,-199.921875,1,264142
1712848989609.1648,179.48411560058594,1678.0,-11.803997993469238,1.1457382440567017,-7128.0,1414.0,1234.235107421875,-70.3758316040039,-13.355134010314941,-14.345909118652344,2.313159704208374,-41908.0,29.2109375,-199.921875,0.0,-199.921875,1,264156
1712848989640.5347,179.4873046875,1717.0,-11.804189682006836,1.1069400310516357,-7112.0,1494.0,1245.826904296875,-202.4071044921875,-13.3441743850708,-14.336223602294922,2.3178019523620605,-41927.0,29.2109375,-199.921875,0.0,-199.921875,1,264202
1712848989655.5376,179.49136352539062,1712.0,-11.804084777832031,1.1113903522491455,-7112.0,1579.0,1234.850341796875,-69.15026092529297,-13.355204582214355,-14.345629692077637,2.3196170330047607,-41911.0,29.28125,-199.921875,0.0,-199.921875,1,264218
1712848989717.3997,179.52000427246094,1711.0,-11.804364204406738,1.0874372720718384,-7251.0,1560.0,1265.09521484375,-415.8914489746094,-13.33736801147461,-14.329748153686523,2.2955329418182373,-41948.0,29.28125,-199.921875,0.0,-199.921875,1,264265
1712848989734.0488,179.4696044921875,1685.0,-11.804608345031738,1.0874700546264648,-7176.0,1574.0,1233.354248046875,-69.8573226928711,-13.354784965515137,-14.346293449401855,2.253246545791626,-41920.0,29.28125,-199.921875,0.0,-199.921875,1,264281
1712848989779.4268,179.5008087158203,1705.0,-11.80429458618164,1.0647494792938232,-7170.0,1596.0,1264.47998046875,-416.40997314453125,-13.33761215209961,-14.329259872436523,2.267749071121216,-41888.0,29.203125,-199.921875,0.0,-199.921875,1,264327
1712848989811.0825,179.5189971923828,1698.0,-11.804696083068848,1.0654693841934204,-7093.0,1543.0,1233.773681640625,-69.76304626464844,-13.354593276977539,-14.346502304077148,2.2679061889648438,-41920.0,29.203125,-199.921875,0.0,-199.921875,1,264357
1712848989841.8123,179.46768188476562,1731.0,-11.804155349731445,1.030096173286438,-7160.0,1542.0,1263.2913818359375,-404.201416015625,-13.344697952270508,-14.336572647094727,2.2178187370300293,-41902.0,29.2109375,-199.921875,0.0,-199.921875,1,264390
1712848989857.0916,179.4876251220703,1709.0,-11.80417251586914,1.041821837425232,-7135.0,1556.0,1265.346923828125,-418.5311279296875,-13.337804794311523,-14.329224586486816,2.2269461154937744,-41905.0,29.2109375,-199.921875,0.0,-199.921875,1,264404
1712848989889.6865,179.4953155517578,1684.0,-11.803962707519531,1.0193194150924683,-7114.0,1583.0,1265.1370849609375,-418.81396484375,-13.338188171386719,-14.328736305236816,2.2327752113342285,-41905.0,29.2109375,-199.921875,0.0,-199.921875,1,264450
1712848989904.5874,179.51589965820312,1739.0,-11.804433822631836,1.018588662147522,-7168.0,1537.0,1265.0672607421875,-420.55804443359375,-13.337681770324707,-14.328544616699219,2.2435431480407715,-41933.0,29.2734375,-199.921875,0.0,-199.921875,1,264467
1712848989950.9836,179.501708984375,1673.0,-11.804521560668945,1.019417643547058,-7135.0,1525.0,1263.571044921875,-401.75030517578125,-13.344575881958008,-14.336851119995117,2.155724048614502,-41908.0,29.2734375,-199.921875,0.0,-199.921875,1,264514
1712848989965.751,179.50326538085938,1667.0,-11.803753852844238,1.0015618801116943,-7052.0,1547.0,1265.570556640625,-420.4166259765625,-13.337839126586914,-14.330132484436035,2.192931890487671,-41936.0,29.2734375,-199.921875,0.0,-199.921875,1,264528
1712848990012.1267,179.4771270751953,1686.0,-11.803980827331543,0.983618974685669,-7215.0,1475.0,1263.151611328125,-402.5516357421875,-13.345500946044922,-14.337113380432129,2.1610469818115234,-41905.0,29.25,-199.921875,0.0,-199.921875,1,264574
1712848990026.9258,179.47531127929688,1720.0,-11.80450439453125,0.9897162914276123,-7043.0,1378.0,1263.47314453125,-400.6661376953125,-13.344593048095703,-14.336764335632324,2.1764919757843018,-41897.0,29.25,-199.921875,0.0,-199.921875,1,264591
1712848990073.1438,179.5334014892578,1730.0,-11.804329872131348,0.9729949831962585,-7065.0,1506.0,1243.79931640625,-177.61294555664062,-13.355902671813965,-14.34749698638916,2.1736648082733154,-41922.0,29.203125,-199.921875,0.0,-199.921875,1,264635
1712848990104.1565,179.51425170898438,1695.0,-11.804329872131348,0.9497618079185486,-7044.0,1456.0,1263.067626953125,-398.92205810546875,-13.344837188720703,-14.33641529083252,2.157661199569702,-41904.0,29.203125,-199.921875,0.0,-199.921875,1,264651
1712848990149.5156,179.5192108154297,1704.0,-11.803875923156738,0.937676191329956,-7144.0,1451.0,1243.3798828125,-176.0574188232422,-13.355972290039062,-14.347166061401367,2.172844409942627,-41862.0,29.1875,-199.921875,0.0,-199.921875,1,264698
1712848990164.4739,179.50091552734375,1698.0,-11.804032325744629,0.9153156876564026,-7154.0,1429.0,1263.47314453125,-396.2352294921875,-13.345465660095215,-14.337130546569824,2.1155667304992676,-41948.0,29.1875,-199.921875,0.0,-199.921875,1,264714
1712848990196.2793,179.4662322998047,1714.0,-11.803997993469238,0.9049425721168518,-7032.0,1469.0,1234.430908203125,-72.63841247558594,-13.354191780090332,-14.345751762390137,2.075479030609131,-41925.0,29.1875,-199.921875,0.0,-199.921875,1,264758
1712848990211.2378,179.47824096679688,1694.0,-11.803962707519531,0.8933914303779602,-7031.0,1437.0,1263.0396728515625,-394.3497619628906,-13.345500946044922,-14.337689399719238,2.0775558948516846,-41911.0,29.2109375,-199.921875,0.0,-199.921875,1,264774
1712848990272.5598,179.49771118164062,1717.0,-11.804102897644043,0.8506555557250977,-7071.0,1783.0,1233.87158203125,-71.93135833740234,-13.35365104675293,-14.345699310302734,2.0579745769500732,-41903.0,29.2109375,-199.921875,0.0,-199.921875,1,264821
1712848990288.9502,179.51365661621094,1686.0,-11.804067611694336,0.8527825474739075,-7129.0,1499.0,1243.5477294921875,-169.08111572265625,-13.355256080627441,-14.348090171813965,2.061098575592041,-41905.0,29.2109375,-199.921875,0.0,-199.921875,1,264835
1712848990333.4727,179.53036499023438,1647.0,-11.804329872131348,0.8212159872055054,-7150.0,1515.0,1248.092041015625,-222.53468322753906,-13.343545913696289,-14.335105895996094,2.020068645477295,-41908.0,29.1875,-199.921875,0.0,-199.921875,1,264881
1712848990349.7178,179.50390625,1679.0,-11.804120063781738,0.8080287575721741,-7099.0,1493.0,1243.2120361328125,-168.56260681152344,-13.355570793151855,-14.347654342651367,2.0101382732391357,-41902.0,29.1875,-199.921875,0.0,-199.921875,1,264897
1712848990395.8564,179.5437469482422,1698.0,-11.80405044555664,0.7994117140769958,-7081.0,1497.0,1247.9522705078125,-226.91844177246094,-13.342289924621582,-14.334687232971191,1.9946058988571167,-41930.0,29.28125,-199.921875,0.0,-199.921875,1,264943
1712848990411.7634,179.466552734375,1695.0,-11.803980827331543,0.7781201601028442,-7111.0,1504.0,1234.4168701171875,-72.63841247558594,-13.353842735290527,-14.34486198425293,2.0103302001953125,-41888.0,29.28125,-199.921875,0.0,-199.921875,1,264960
1712848990458.6404,179.4771270751953,1695.0,-11.804084777832031,0.7541888952255249,-7090.0,1629.0,1265.8502197265625,-426.30877685546875,-13.337717056274414,-14.33023738861084,1.9631747007369995,-41911.0,29.28125,-199.921875,0.0,-199.921875,1,265007
1712848990474.0261,179.50965881347656,1692.0,-11.80478286743164,0.74306321144104,-7138.0,1543.0,1247.938232421875,-229.88809204101562,-13.34284782409668,-14.334216117858887,1.975687861442566,-41941.0,29.296875,-199.921875,0.0,-199.921875,1,265021
1712848990521.7595,179.46580505371094,1719.0,-11.804015159606934,0.7149761915206909,-7196.0,1523.0,1265.7943115234375,-429.84405517578125,-13.338153839111328,-14.329835891723633,1.9564555883407593,-41906.0,29.296875,-199.921875,0.0,-199.921875,1,265067
1712848990536.9788,179.55227661132812,1696.0,-11.80453872680664,0.7202118039131165,-7131.0,1638.0,1248.176025390625,-230.9722442626953,-13.343110084533691,-14.334547996520996,1.9389162063598633,-41907.0,29.296875,-199.921875,0.0,-199.921875,1,265084
1712848990582.573,179.4903564453125,1697.0,-11.804713249206543,0.6896487474441528,-7216.0,1495.0,1266.01806640625,-430.0797424316406,-13.338048934936523,-14.329870223999023,1.9403821229934692,-41922.0,29.28125,-199.921875,0.0,-199.921875,1,265131
1712848990614.1118,179.4555206298828,1702.0,-11.803857803344727,0.6749235391616821,-7123.0,1521.0,1234.081298828125,-74.71244812011719,-13.35356330871582,-14.345734596252441,1.8673449754714966,-41916.0,29.28125,-199.921875,0.0,-199.921875,1,265160
1712848990645.3574,179.47093200683594,1696.0,-11.80405044555664,0.6638741493225098,-7200.0,1500.0,1262.228759765625,-385.81793212890625,-13.346460342407227,-14.338457107543945,1.8722141981124878,-41909.0,29.28125,-199.921875,0.0,-199.921875,1,265194
1712848990660.686,179.4716796875,1712.0,-11.804311752319336,0.6443713903427124,-7101.0,1522.0,1266.06005859375,-428.7127685546875,-13.337979316711426,-14.330097198486328,1.8665771484375,-41932.0,29.2734375,-199.921875,0.0,-199.921875,1,265207
1712848990692.5913,179.51046752929688,1672.0,-11.804433822631836,0.6287953853607178,-7109.0,1496.0,1241.7298583984375,-156.54261779785156,-13.35583209991455,-14.34761905670166,1.8693695068359375,-41924.0,29.2734375,-199.921875,0.0,-199.921875,1,265254
1712848990722.788,179.47674560546875,1697.0,-11.80405044555664,0.6195239424705505,-7042.0,1498.0,1266.535400390625,-432.8136901855469,-13.338484764099121,-14.330307006835938,1.8701896667480469,-41914.0,29.2734375,-199.921875,0.0,-199.921875,1,265270
1712848990755.7527,179.4737548828125,1712.0,-11.804381370544434,0.5918841361999512,-7035.0,1514.0,1241.38037109375,-156.02410888671875,-13.35579776763916,-14.348247528076172,1.8414809703826904,-41917.0,29.25,-199.921875,0.0,-199.921875,1,265316
1712848990771.072,179.5,1704.0,-11.804189682006836,0.5944801568984985,-7075.0,1547.0,1261.879150390625,-379.972900390625,-13.346076965332031,-14.338753700256348,1.8022310733795166,-41923.0,29.28125,-199.921875,0.0,-199.921875,1,265332
1712848990830.9307,179.4226531982422,1666.0,-11.804032325744629,0.5586596131324768,-7081.0,1441.0,1233.7177734375,-75.13668823242188,-13.353633880615234,-14.344948768615723,1.7806428670883179,-41921.0,29.28125,-199.921875,0.0,-199.921875,1,265381
1712848990861.8088,179.46495056152344,1698.0,-11.803613662719727,0.562008261680603,-7020.0,1450.0,1266.5633544921875,-430.6925354003906,-13.33845043182373,-14.330952644348145,1.7961578369140625,-41890.0,29.28125,-199.921875,0.0,-199.921875,1,265409
1712848990924.145,179.4557342529297,1673.0,-11.803788185119629,0.5529876947402954,-7158.0,1466.0,1234.3609619140625,-76.78648376464844,-13.353249549865723,-14.345402717590332,1.7791943550109863,-41908.0,29.3203125,-199.921875,0.0,-199.921875,1,265440
1712848990955.8462,179.50640869140625,1745.0,-11.804206848144531,0.5199159383773804,-7167.0,1413.0,1261.2918701171875,-375.8248291015625,-13.347002029418945,-14.338648796081543,1.7797702550888062,-41923.0,29.3203125,-199.921875,0.0,-199.921875,1,265455
1712848991017.148,179.50758361816406,1693.0,-11.803683280944824,0.5074485540390015,-7076.0,1392.0,1241.1566162109375,-148.76498413085938,-13.356077194213867,-14.34843921661377,1.7564542293548584,-41925.0,29.2734375,-199.921875,0.0,-199.921875,1,265517
1712848991031.6323,179.46746826171875,1693.0,-11.804713249206543,0.5107753872871399,-7006.0,1397.0,1261.27783203125,-372.47808837890625,-13.346861839294434,-14.339119911193848,1.7089494466781616,-41888.0,29.2734375,-199.921875,0.0,-199.921875,1,265533
1712848991062.9937,179.4690704345703,1663.0,-11.803683280944824,0.47211891412734985,-7085.0,1339.0,1234.2071533203125,-72.44986724853516,-13.353371620178223,-14.345804214477539,1.715912938117981,-41921.0,29.2734375,-199.921875,0.0,-199.921875,1,265580
1712848991077.8337,179.4847412109375,1710.0,-11.803683280944824,0.44093412160873413,-7085.0,1396.0,1240.8909912109375,-146.26670837402344,-13.35595417022705,-14.34795093536377,1.6920907497406006,-41928.0,29.234375,-199.921875,0.0,-199.921875,1,265596
