BackendTime,lptankP,fuelAngle,regAngle,thanosState,system_status,system_time 
1712848971708.0007,5.757999420166016,170,0,4,1,1049205
1712848971769.8118,5.681999206542969,170,0,4,1,1049267
1712848971816.8477,5.567998886108398,170,0,4,1,1049328
1712848971878.2947,5.529998779296875,170,0,4,1,1049391
1712848971954.9902,5.491998672485352,170,0,4,1,1049452
1712848972015.2507,5.22599983215332,170,0,4,1,1049513
1712848972061.226,5.263999938964844,170,0,4,1,1049573
1712848972138.2405,5.263999938964844,170,0,4,1,1049635
1712848972200.3333,5.22599983215332,170,0,4,1,1049697
1712848972261.722,5.073999404907227,170,0,4,1,1049758
1712848972324.1733,5.22599983215332,170,0,4,1,1049821
1712848972385.8457,5.149999618530273,170,0,4,1,1049883
1712848972447.891,5.149999618530273,170,0,4,1,1049945
1712848972524.611,5.149999618530273,170,0,4,1,1050020
1712848972570.984,5.187999725341797,170,0,4,1,1050067
1712848972632.3042,5.11199951171875,170,0,4,1,1050129
1712848972677.8337,4.8079986572265625,170,0,4,1,1050191
1712848972755.4583,4.99799919128418,170,0,4,1,1050251
1712848972816.69,4.579999923706055,170,0,4,1,1050314
1712848972863.248,4.656000137329102,170,0,4,1,1050376
1712848972941.677,4.503999710083008,170,0,4,1,1050439
1712848973004.0835,4.19999885559082,170,0,4,1,1050501
1712848973066.0747,4.313999176025391,170,0,4,1,1050563
1712848973127.5964,4.351999282836914,170,0,4,1,1050625
1712848973188.5742,4.313999176025391,170,0,4,1,1050686
1712848973237.0076,4.237998962402344,170,0,4,1,1050748
1712848973327.56,4.19999885559082,170,0,4,1,1050826
1712848973374.1394,4.0099992752075195,170,0,4,1,1050886
1712848973434.7004,3.895998954772949,170,0,4,1,1050946
1712848973511.1309,3.857998847961426,170,0,4,1,1051008
1712848973571.042,3.857998847961426,170,0,4,1,1051069
1712848973617.1216,3.7819995880126953,170,0,4,1,1051130
1712848973695.0364,3.7819995880126953,170,0,4,1,1051191
1712848973756.0479,3.7059993743896484,170,0,4,1,1051253
1712848973818.1675,3.6299991607666016,170,0,4,1,1051314
1712848973878.3994,3.7819995880126953,170,0,4,1,1051376
1712848973940.0696,3.4019994735717773,170,0,4,1,1051437
1712848974002.6746,3.2499990463256836,170,0,4,1,1051499
1712848974064.024,3.1739988327026367,170,0,4,1,1051560
1712848974123.2134,3.059999465942383,170,0,4,1,1051621
1712848974185.827,2.7559995651245117,170,0,4,1,1051682
1712848974246.9817,3.059999465942383,170,0,4,1,1051744
1712848974308.362,2.793999671936035,170,0,4,1,1051806
1712848974369.201,2.6419992446899414,170,0,4,1,1051867
1712848974415.3713,2.7179994583129883,170,0,4,1,1051928
1712848974493.1792,2.679999351501465,170,0,4,1,1051990
1712848974537.5588,2.5659990310668945,170,0,4,1,1052052
1712848974613.9668,2.793999671936035,170,0,4,1,1052111
1712848974660.2168,2.5659990310668945,170,0,4,1,1052173
1712848974722.3562,2.679999351501465,170,0,4,1,1052235
1712848974785.454,2.6419992446899414,170,0,4,1,1052297
1712848974875.188,2.489999771118164,170,0,4,1,1052358
1712848974922.1797,2.413999557495117,170,0,4,1,1052419
1712848974984.5938,2.6419992446899414,170,0,4,1,1052481
1712848975044.0916,2.5659990310668945,170,0,4,1,1052542
1712848975107.1912,2.489999771118164,170,0,4,1,1052603
1712848975167.653,2.489999771118164,170,0,4,1,1052665
1712848975214.6335,2.489999771118164,170,0,4,1,1052727
1712848975291.3179,2.2239990234375,170,0,4,1,1052786
1712848975352.906,2.6419992446899414,170,0,4,1,1052849
1712848975416.3481,2.3379993438720703,170,0,4,1,1052912
1712848975462.407,2.3379993438720703,170,0,4,1,1052975
1712848975539.1697,2.109999656677246,170,0,4,1,1053036
1712848975601.3748,1.919999122619629,170,0,4,1,1053098
1712848975664.415,1.7299995422363281,170,0,4,1,1053160
1712848975726.1667,1.2359991073608398,170,0,4,1,1053222
1712848975770.4028,1.2359991073608398,170,0,4,1,1053284
1712848975832.6743,1.2739992141723633,170,0,4,1,1053344
1712848975908.9001,1.2739992141723633,170,0,4,1,1053407
1712848975968.9546,1.2739992141723633,170,0,4,1,1053467
1712848976014.6333,1.1979990005493164,170,0,4,1,1053528
1712848976093.6218,1.2359991073608398,170,0,4,1,1053589
1712848976155.0798,1.1979990005493164,170,0,4,1,1053651
1712848976215.4326,1.121999740600586,170,0,4,1,1053713
1712848976277.8223,1.2739992141723633,170,0,4,1,1053774
1712848976325.3076,1.2739992141723633,170,0,4,1,1053836
1712848976386.1692,1.121999740600586,170,0,4,1,1053898
1712848976460.8713,1.121999740600586,170,0,4,1,1053959
1712848976522.1895,1.1979990005493164,170,0,4,1,1054019
1712848976568.3743,1.0839996337890625,170,0,4,1,1054080
1712848976645.9602,1.159998893737793,170,0,4,1,1054144
1712848976707.413,1.121999740600586,170,0,4,1,1054205
1712848976754.4507,1.8819990158081055,170,0,4,1,1054266
1712848976816.5068,1.1979990005493164,170,0,4,1,1054329
1712848976879.5344,0.2859992980957031,170,0,4,1,1054392
1712848976968.7693,0.9699993133544922,170,0,4,1,1054467
1712848977017.5532,1.0079994201660156,170,0,4,1,1054528
1712848977078.3333,0.9699993133544922,170,0,4,1,1054590
1712848977140.0425,0.8939990997314453,170,0,4,1,1054653
1712848977217.6885,1.1979990005493164,170,0,4,1,1054714
1712848977279.649,1.1979990005493164,170,0,4,1,1054777
1712848977324.197,1.045999526977539,170,0,4,1,1054838
1712848977385.4773,1.159998893737793,170,0,4,1,1054898
1712848977462.2715,0.9699993133544922,170,0,4,1,1054958
1712848977522.266,1.0839996337890625,170,0,4,1,1055020
1712848977569.1038,1.2359991073608398,170,0,4,1,1055081
1712848977643.8242,1.121999740600586,170,0,4,1,1055143
1712848977720.6228,1.1979990005493164,170,0,4,1,1055202
1712848977814.1282,1.121999740600586,170,0,4,1,1055280
1712848977859.7551,0.9319992065429688,170,0,4,1,1055342
1712848977904.893,1.2739992141723633,170,0,4,1,1055403
1712848977967.643,1.1979990005493164,170,0,4,1,1055464
1712848978030.6755,1.159998893737793,170,0,4,1,1055527
1712848978077.401,1.121999740600586,170,0,4,1,1055589
1712848978137.315,1.1979990005493164,170,0,4,1,1055650
1712848978198.603,1.159998893737793,170,0,4,1,1055711
1712848978276.7773,1.121999740600586,170,0,4,1,1055773
1712848978337.56,1.121999740600586,170,0,4,1,1055835
1712848978384.1013,1.1979990005493164,170,0,4,1,1055896
1712848978444.916,1.1979990005493164,170,0,4,1,1055957
1712848978520.4863,1.045999526977539,170,0,4,1,1056019
1712848978582.8142,1.121999740600586,170,0,4,1,1056079
1712848978657.849,1.2739992141723633,170,0,4,1,1056141
1712848978703.8684,8.873998641967773,170,0,4,1,1056201
1712848978749.9893,9.253999710083008,170,0,4,1,1056262
1712848978825.7017,9.329999923706055,170,0,4,1,1056323
1712848978887.0642,9.443998336791992,170,0,4,1,1056384
1712848978933.7493,9.101999282836914,170,0,4,1,1056445
1712848978995.4324,9.06399917602539,170,0,4,1,1056508
1712848979069.1716,8.94999885559082,170,0,4,1,1056567
1712848979133.1091,9.025999069213867,170,0,4,1,1056629
1712848979194.3762,8.797998428344727,170,0,4,1,1056691
1712848979239.2412,8.873998641967773,170,0,4,1,1056752
1712848979316.3896,9.671998977661133,170,0,4,1,1056812
1712848979393.522,8.72199821472168,170,0,4,1,1056874
1712848979470.779,8.72199821472168,170,0,4,1,1056952
1712848979531.4868,8.531999588012695,170,0,4,1,1057029
1712848979594.1924,8.341999053955078,170,0,4,1,1057090
1712848979640.9668,8.455999374389648,170,0,4,1,1057153
1712848979701.4016,8.227998733520508,170,0,4,1,1057214
1712848979763.4678,8.417999267578125,170,0,4,1,1057276
1712848979839.4343,8.113998413085938,170,0,4,1,1057337
1712848979885.141,8.113998413085938,170,0,4,1,1057397
1712848979948.6108,8.03799819946289,170,0,4,1,1057459
1712848980009.0322,8.113998413085938,170,0,4,1,1057522
1712848980085.8555,7.961999893188477,170,0,4,1,1057582
1712848980147.5403,7.6959991455078125,170,0,4,1,1057644
1712848980193.6643,7.961999893188477,170,0,4,1,1057707
1712848980256.5024,8.03799819946289,170,0,4,1,1057768
1712848980316.8533,7.581998825073242,170,0,4,1,1057829
1712848980380.712,7.429998397827148,170,0,4,1,1057892
1712848980457.5334,7.467998504638672,170,0,4,1,1057955
1712848980518.8533,7.354000091552734,170,0,4,1,1058017
1712848980580.519,7.467998504638672,170,0,4,1,1058077
1712848980688.1785,7.2779998779296875,170,0,4,1,1058139
1712848980719.1755,7.239999771118164,170,0,4,1,1058201
1712848980766.291,7.2779998779296875,170,0,4,1,1058263
1712848980812.5374,7.049999237060547,170,0,4,1,1058325
1712848980875.22,7.163999557495117,170,0,4,1,1058387
1712848980936.778,7.201999664306641,170,0,4,1,1058449
1712848980999.306,7.201999664306641,170,0,4,1,1058511
1712848981059.6143,7.049999237060547,170,0,4,1,1058573
1712848981136.2827,6.897998809814453,170,0,4,1,1058634
1712848981183.0527,6.9739990234375,170,0,4,1,1058695
1712848981243.7078,6.85999870300293,170,0,4,1,1058755
1712848981307.3699,6.631999969482422,170,0,4,1,1058818
1712848981368.1042,6.745998382568359,170,0,4,1,1058882
1712848981430.9917,6.745998382568359,170,0,4,1,1058942
1712848981505.8694,6.365999221801758,170,0,4,1,1059003
1712848981568.6768,6.593999862670898,170,0,4,1,1059065
1712848981628.5535,6.365999221801758,170,0,4,1,1059126
1712848981703.4158,6.289999008178711,170,0,4,1,1059186
1712848981750.9,6.289999008178711,170,0,4,1,1059247
1712848981796.513,6.441999435424805,170,0,4,1,1059309
1712848981857.8784,6.175998687744141,170,0,4,1,1059370
1712848981931.7312,6.365999221801758,170,0,4,1,1059430
1712848981994.4077,6.2519989013671875,170,0,4,1,1059490
1712848982054.1667,6.289999008178711,170,0,4,1,1059552
1712848982101.2192,6.213998794555664,170,0,4,1,1059613
1712848982191.5652,6.441999435424805,170,0,4,1,1059689
1712848982239.5012,6.365999221801758,170,0,4,1,1059734
1712848982300.7026,6.06199836730957,170,0,4,1,1059798
1712848982362.021,5.986000061035156,170,0,4,1,1059859
1712848982424.032,6.099998474121094,170,0,4,1,1059920
1712848982517.5066,6.099998474121094,170,0,4,1,1059983
1712848982578.374,5.986000061035156,170,0,4,1,1060045
1712848982624.2856,6.06199836730957,170,0,4,1,1060106
1712848982671.7903,5.909999847412109,170,0,4,1,1060168
1712848982732.918,5.719999313354492,170,0,4,1,1060229
1712848982794.4978,5.681999206542969,170,0,4,1,1060292
1712848982841.7737,5.681999206542969,170,0,4,1,1060353
1712848982917.6514,5.681999206542969,170,0,4,1,1060414
1712848982979.2617,5.605998992919922,170,0,4,1,1060476
1712848983024.3503,5.757999420166016,170,0,4,1,1060538
1712848983101.7305,5.719999313354492,170,0,4,1,1060599
1712848983164.1157,5.453998565673828,170,0,4,1,1060660
1712848983226.1145,5.605998992919922,170,0,4,1,1060723
1712848983271.8718,5.529998779296875,170,0,4,1,1060784
1712848983346.3398,5.22599983215332,170,0,4,1,1060844
1712848983409.677,5.567998886108398,170,0,4,1,1060906
1712848983473.2766,5.22599983215332,170,0,4,1,1060968
1712848983534.3784,5.453998565673828,170,0,4,1,1061031
1712848983592.256,5.22599983215332,170,0,4,1,1061091
1712848983640.2822,5.22599983215332,170,0,4,1,1061152
1712848983718.3176,5.149999618530273,170,0,4,1,1061214
1712848983780.0469,5.073999404907227,170,0,4,1,1061277
1712848983843.298,5.035999298095703,170,0,4,1,1061339
1712848983890.015,5.149999618530273,170,0,4,1,1061401
1712848983951.0964,5.073999404907227,170,0,4,1,1061463
1712848984026.9976,4.845998764038086,170,0,4,1,1061524
1712848984075.154,5.871999740600586,170,0,4,1,1061586
1712848984152.9492,4.845998764038086,170,0,4,1,1061648
1712848984197.9922,4.921998977661133,170,0,4,1,1061710
1712848984273.4214,4.921998977661133,170,0,4,1,1061770
1712848984333.9692,4.921998977661133,170,0,4,1,1061831
1712848984396.2878,4.769998550415039,170,0,4,1,1061893
1712848984443.2676,4.693998336791992,170,0,4,1,1061956
1712848984518.0645,4.579999923706055,170,0,4,1,1062017
1712848984643.269,4.465999603271484,170,0,4,1,1062077
1712848984704.4763,4.656000137329102,170,0,4,1,1062139
1712848984748.8555,4.618000030517578,170,0,4,1,1062202
1712848984794.7925,4.618000030517578,170,0,4,1,1062262
1712848984855.985,4.618000030517578,170,0,4,1,1062323
1712848984900.5728,4.503999710083008,170,0,4,1,1062384
1712848984946.7231,4.541999816894531,170,0,4,1,1062444
1712848984992.4622,4.427999496459961,170,0,4,1,1062505
1712848985056.6143,4.541999816894531,170,0,4,1,1062567
1712848985117.6978,4.579999923706055,170,0,4,1,1062629
1712848985191.8396,4.465999603271484,170,0,4,1,1062690
1712848985253.9797,4.3899993896484375,170,0,4,1,1062750
1712848985330.3518,4.161999702453613,170,0,4,1,1062812
1712848985392.2068,4.3899993896484375,170,0,4,1,1062889
1712848985451.8872,4.3899993896484375,170,0,4,1,1062950
1712848985513.876,3.9339990615844727,170,0,4,1,1063010
1712848985575.5115,4.275999069213867,170,0,4,1,1063072
1712848985636.265,4.237998962402344,170,0,4,1,1063134
1712848985682.8108,4.0099992752075195,170,0,4,1,1063194
1712848985759.1995,4.0099992752075195,170,0,4,1,1063255
1712848985805.4543,4.275999069213867,170,0,4,1,1063317
1712848985882.7695,4.237998962402344,170,0,4,1,1063379
1712848985942.2842,4.047999382019043,170,0,4,1,1063440
1712848986004.5962,3.971999168395996,170,0,4,1,1063501
1712848986050.6558,3.971999168395996,170,0,4,1,1063563
1712848986172.9502,4.275999069213867,170,0,4,1,1063624
1712848986218.712,4.0099992752075195,170,0,4,1,1063700
1712848986265.5405,3.9339990615844727,170,0,4,1,1063762
1712848986311.5205,4.0099992752075195,170,0,4,1,1063823
1712848986387.809,3.9339990615844727,170,0,4,1,1063885
1712848986433.9333,3.9339990615844727,170,0,4,1,1063946
1712848986512.6504,3.9339990615844727,170,0,4,1,1064008
1712848986574.7822,3.667999267578125,170,0,4,1,1064071
1712848986637.9397,3.9339990615844727,170,0,4,1,1064133
1712848986683.8276,3.9339990615844727,170,0,4,1,1064196
1712848986762.8145,3.857998847961426,170,0,4,1,1064258
1712848986808.0376,3.895998954772949,170,0,4,1,1064321
1712848986885.8923,3.7819995880126953,170,0,4,1,1064381
1712848986931.0386,3.743999481201172,170,0,4,1,1064443
1712848986994.2896,3.7059993743896484,170,0,4,1,1064505
1712848987071.8027,3.6299991607666016,170,0,4,1,1064568
1712848987118.008,3.743999481201172,170,0,4,1,1064630
1712848987196.6284,3.743999481201172,170,0,4,1,1064692
1712848987243.332,3.6299991607666016,170,0,4,1,1064755
1712848987320.16,3.5539989471435547,170,0,4,1,1064817
1712848987381.1338,3.591999053955078,170,0,4,1,1064878
1712848987444.4775,3.971999168395996,170,0,4,1,1064940
1712848987491.0037,3.6299991607666016,170,0,4,1,1065003
1712848987554.104,3.5539989471435547,170,0,4,1,1065066
1712848987630.6628,3.477999687194824,170,0,4,1,1065127
1712848987692.2656,3.363999366760254,170,0,4,1,1065190
1712848987739.8098,3.3259992599487305,170,0,4,1,1065251
1712848987801.6206,3.3259992599487305,170,0,4,1,1065313
1712848987878.6038,3.743999481201172,170,0,4,1,1065374
1712848987969.9016,3.287999153137207,170,0,4,1,1065436
1712848988016.5896,3.3259992599487305,170,0,4,1,1065498
1712848988063.9717,3.21199893951416,170,0,4,1,1065560
1712848988125.395,3.0979995727539062,170,0,4,1,1065621
1712848988172.0554,3.1359996795654297,170,0,4,1,1065684
1712848988248.097,3.0219993591308594,170,0,4,1,1065745
1712848988309.4062,3.0979995727539062,170,0,4,1,1065807
1712848988372.6238,3.0219993591308594,170,0,4,1,1065869
1712848988419.012,3.0979995727539062,170,0,4,1,1065930
1712848988495.3174,3.0219993591308594,170,0,4,1,1065992
1712848988541.396,2.7179994583129883,170,0,4,1,1066054
1712848988605.312,2.793999671936035,170,0,4,1,1066117
1712848988666.542,2.679999351501465,170,0,4,1,1066179
1712848988742.2048,3.0219993591308594,170,0,4,1,1066240
1712848988804.0183,2.679999351501465,170,0,4,1,1066301
1712848988853.4697,2.679999351501465,170,0,4,1,1066363
1712848988926.6792,2.7179994583129883,170,0,4,1,1066424
1712848988988.4897,2.5659990310668945,170,0,4,1,1066485
1712848989050.935,3.059999465942383,170,0,4,1,1066547
1712848989097.8606,2.6419992446899414,170,0,4,1,1066610
1712848989158.8337,2.5659990310668945,170,0,4,1,1066673
1712848989253.5925,2.489999771118164,170,0,4,1,1066734
1712848989316.6023,2.413999557495117,170,0,4,1,1066812
1712848989378.3914,2.4519996643066406,170,0,4,1,1066876
1712848989454.489,2.5659990310668945,170,0,4,1,1066936
1712848989500.8186,2.3379993438720703,170,0,4,1,1067013
1712848989578.9377,2.413999557495117,170,0,4,1,1067075
1712848989624.5813,2.1479997634887695,170,0,4,1,1067137
1712848989702.5684,2.1479997634887695,170,0,4,1,1067199
1712848989764.716,2.5659990310668945,170,0,4,1,1067261
1712848989827.242,2.299999237060547,170,0,4,1,1067323
1712848989873.7727,2.1859989166259766,170,0,4,1,1067385
1712848989934.4736,2.2239990234375,170,0,4,1,1067448
1712848989995.786,2.1859989166259766,170,0,4,1,1067509
1712848990058.447,2.1859989166259766,170,0,4,1,1067570
1712848990120.495,2.4519996643066406,170,0,4,1,1067632
1712848990180.3337,2.109999656677246,170,0,4,1,1067693
1712848990257.2878,2.033999443054199,170,0,4,1,1067755
1712848990319.0083,2.4519996643066406,170,0,4,1,1067816
1712848990380.6797,2.0719995498657227,170,0,4,1,1067877
1712848990427.7712,2.0719995498657227,170,0,4,1,1067939
1712848990506.8271,2.033999443054199,170,0,4,1,1068002
1712848990566.8323,1.9959993362426758,170,0,4,1,1068065
