BackendTime,lptankP,fuelAngle,regAngle,thanosState,system_status,system_time 
1712843029466.7566,6.593999862670898,0,0,1,1,399347
1712843029512.781,6.593999862670898,0,0,1,1,399408
1712843029573.1191,6.593999862670898,0,0,1,1,399469
1712843029651.5574,6.441999435424805,0,0,1,1,399534
1712843029696.4326,6.745998382568359,0,0,1,1,399592
1712843029743.9133,6.593999862670898,0,0,1,1,399654
1712843029835.246,6.670000076293945,0,0,1,1,399715
1712843029879.74,6.403999328613281,0,0,1,1,399776
1712843029956.2627,6.593999862670898,0,0,1,1,399837
1712843030016.735,6.593999862670898,0,0,1,1,399898
1712843030062.1372,6.593999862670898,0,0,1,1,399958
1712843030108.4578,6.593999862670898,0,0,1,1,400019
1712843030185.693,6.707998275756836,0,0,1,1,400082
1712843030247.4116,6.707998275756836,0,0,1,1,400143
1712843030292.6714,6.631999969482422,0,0,1,1,400203
1712843030367.9104,6.670000076293945,0,0,1,1,400264
1712843030443.6797,6.745998382568359,0,0,1,1,400323
1712843030489.6406,6.631999969482422,0,0,1,1,400387
1712843030549.3142,6.670000076293945,0,0,1,1,400445
1712843030626.4138,6.85999870300293,0,0,1,1,400522
1712843030702.0557,6.289999008178711,0,0,1,1,400583
1712843030747.175,6.631999969482422,0,0,1,1,400645
1712843030823.2002,6.365999221801758,0,0,1,1,400704
1712843030869.633,6.593999862670898,0,0,1,1,400765
1712843030945.228,6.593999862670898,0,0,1,1,400827
1712843030990.0378,6.707998275756836,0,0,1,1,400886
1712843031036.934,6.783998489379883,0,0,1,1,400948
1712843031114.3633,6.593999862670898,0,0,1,1,401009
1712843031175.1362,6.593999862670898,0,0,1,1,401071
1712843031266.2412,6.593999862670898,0,0,1,1,401146
1712843031311.3342,6.670000076293945,0,0,1,1,401208
1712843031358.6768,6.670000076293945,0,0,1,1,401269
1712843031419.5952,6.670000076293945,0,0,1,1,401331
1712843031509.8088,6.403999328613281,0,0,1,1,401391
1712843031556.022,6.555999755859375,0,0,1,1,401451
1712843031601.952,6.670000076293945,0,0,1,1,401512
1712843031677.3665,6.517999649047852,0,0,1,1,401574
1712843031767.3909,6.593999862670898,0,0,1,1,401634
1712843031828.6091,6.441999435424805,0,0,1,1,401709
1712843031872.8208,6.9739990234375,0,0,1,1,401769
1712843031934.7166,6.631999969482422,0,0,1,1,401830
1712843031995.5562,6.783998489379883,0,0,1,1,401890
1712843032055.5688,6.289999008178711,0,0,1,1,401952
1712843032103.2744,6.555999755859375,0,0,1,1,402013
1712843032177.938,6.555999755859375,0,0,1,1,402075
1712843032254.242,6.555999755859375,0,0,1,1,402135
1712843032329.8613,6.441999435424805,0,0,1,1,402196
1712843032406.705,6.593999862670898,0,0,1,1,402272
1712843032453.1794,6.631999969482422,0,0,1,1,402333
1712843032512.7856,6.631999969482422,0,0,1,1,402394
1712843032559.3357,6.555999755859375,0,0,1,1,402456
1712843032622.1064,6.403999328613281,0,0,1,1,402517
1712843032682.9485,6.593999862670898,0,0,1,1,402579
1712843032742.2427,6.670000076293945,0,0,1,1,402639
1712843032804.283,6.631999969482422,0,0,1,1,402700
1712843032863.622,6.707998275756836,0,0,1,1,402760
1712843032924.8162,6.555999755859375,0,0,1,1,402821
1712843033001.1094,6.593999862670898,0,0,1,1,402897
1712843033076.7507,6.670000076293945,0,0,1,1,402958
1712843033123.4985,6.555999755859375,0,0,1,1,403019
1712843033184.8997,6.670000076293945,0,0,1,1,403081
1712843033245.773,6.670000076293945,0,0,1,1,403143
1712843033322.3218,6.745998382568359,0,0,1,1,403205
1712843033367.4402,6.365999221801758,0,0,1,1,403265
1712843033429.691,6.821998596191406,0,0,1,1,403326
1712843033490.3647,6.631999969482422,0,0,1,1,403387
1712843033566.7083,6.707998275756836,0,0,1,1,403448
1712843033612.8662,6.745998382568359,0,0,1,1,403510
1712843033704.4822,6.745998382568359,0,0,1,1,403570
1712843033764.471,6.9739990234375,0,0,1,1,403647
1712843033824.1492,6.707998275756836,0,0,1,1,403705
1712843033870.6719,6.441999435424805,0,0,1,1,403766
1712843033932.98,6.593999862670898,0,0,1,1,403829
1712843033993.8108,6.745998382568359,0,0,1,1,403890
1712843034069.053,6.631999969482422,0,0,1,1,403951
1712843034116.491,6.707998275756836,0,0,1,1,404011
1712843034162.9646,6.593999862670898,0,0,1,1,404074
1712843034223.9185,6.517999649047852,0,0,1,1,404134
1712843034285.2854,6.593999862670898,0,0,1,1,404197
1712843034378.0405,6.555999755859375,0,0,1,1,404257
1712843034422.1125,6.670000076293945,0,0,1,1,404318
1712843034468.0356,6.707998275756836,0,0,1,1,404379
1712843034545.703,6.593999862670898,0,0,1,1,404441
1712843034622.572,6.670000076293945,0,0,1,1,404503
1712843034668.0686,6.631999969482422,0,0,1,1,404564
1712843034714.8496,6.783998489379883,0,0,1,1,404625
1712843034789.8843,6.593999862670898,0,0,1,1,404687
1712843034853.3323,6.707998275756836,0,0,1,1,404749
1712843034897.7712,6.631999969482422,0,0,1,1,404810
1712843034974.6296,6.631999969482422,0,0,1,1,404869
1712843035035.8604,6.593999862670898,0,0,1,1,404931
1712843035141.3118,6.745998382568359,0,0,1,1,404991
1712843035187.6226,6.670000076293945,0,0,1,1,405069
1712843035247.986,6.670000076293945,0,0,1,1,405129
1712843035293.5283,6.783998489379883,0,0,1,1,405190
1712843035370.5264,6.365999221801758,0,0,1,1,405251
1712843035416.1343,6.670000076293945,0,0,1,1,405312
1712843035461.427,6.670000076293945,0,0,1,1,405373
1712843035537.8403,6.745998382568359,0,0,1,1,405433
1712843035599.5515,6.593999862670898,0,0,1,1,405495
1712843035675.8787,6.403999328613281,0,0,1,1,405557
1712843035722.9915,6.745998382568359,0,0,1,1,405619
1712843035784.1887,6.707998275756836,0,0,1,1,405681
1712843035860.8447,6.631999969482422,0,0,1,1,405741
1712843035937.0327,6.707998275756836,0,0,1,1,405802
1712843035982.438,6.670000076293945,0,0,1,1,405864
1712843036027.6638,6.783998489379883,0,0,1,1,405924
1712843036073.9048,6.670000076293945,0,0,1,1,405985
1712843036164.0283,6.670000076293945,0,0,1,1,406046
1712843036211.1343,6.593999862670898,0,0,1,1,406108
1712843036274.273,6.593999862670898,0,0,1,1,406170
1712843036335.1772,6.593999862670898,0,0,1,1,406231
1712843036381.5093,6.85999870300293,0,0,1,1,406293
1712843036473.3203,6.555999755859375,0,0,1,1,406354
1712843036520.272,6.593999862670898,0,0,1,1,406416
1712843036580.59,6.593999862670898,0,0,1,1,406476
1712843036672.5679,6.555999755859375,0,0,1,1,406554
1712843036732.371,6.670000076293945,0,0,1,1,406615
1712843036777.6865,6.745998382568359,0,0,1,1,406674
1712843036823.1465,6.327999114990234,0,0,1,1,406735
1712843036899.3943,6.670000076293945,0,0,1,1,406796
1712843036975.2786,6.365999221801758,0,0,1,1,406856
1712843037020.9294,6.441999435424805,0,0,1,1,406917
1712843037068.2822,6.593999862670898,0,0,1,1,406979
1712843037143.36,6.670000076293945,0,0,1,1,407039
1712843037221.4507,6.631999969482422,0,0,1,1,407101
1712843037282.2964,6.555999755859375,0,0,1,1,407162
1712843037328.0176,6.593999862670898,0,0,1,1,407224
1712843037389.3323,6.631999969482422,0,0,1,1,407285
1712843037448.8032,6.9739990234375,0,0,1,1,407346
1712843037496.6292,6.555999755859375,0,0,1,1,407407
1712843037573.3872,6.593999862670898,0,0,1,1,407468
1712843037633.9854,6.670000076293945,0,0,1,1,407530
1712843037694.4072,6.745998382568359,0,0,1,1,407590
1712843037771.6255,6.631999969482422,0,0,1,1,407652
1712843037817.0183,6.517999649047852,0,0,1,1,407714
1712843037892.9656,6.517999649047852,0,0,1,1,407773
1712843037955.1436,6.745998382568359,0,0,1,1,407835
1712843038014.8228,6.365999221801758,0,0,1,1,407896
1712843038060.312,6.631999969482422,0,0,1,1,407956
1712843038105.6526,6.593999862670898,0,0,1,1,408016
1712843038166.7063,6.593999862670898,0,0,1,1,408078
1712843038257.653,6.670000076293945,0,0,1,1,408138
1712843038302.9949,6.670000076293945,0,0,1,1,408199
1712843038378.1787,6.403999328613281,0,0,1,1,408259
1712843038439.511,6.365999221801758,0,0,1,1,408319
1712843038471.3887,6.441999435424805,0,0,1,1,408382
1712843038563.3323,6.593999862670898,0,0,1,1,408444
1712843038608.9294,6.593999862670898,0,0,1,1,408504
1712843038670.6858,6.631999969482422,0,0,1,1,408566
1712843038718.0203,6.365999221801758,0,0,1,1,408628
1712843038807.9744,6.670000076293945,0,0,1,1,408689
1712843038869.2527,6.631999969482422,0,0,1,1,408751
1712843038914.0789,6.441999435424805,0,0,1,1,408810
1712843038975.5745,6.670000076293945,0,0,1,1,408872
1712843039037.9316,6.670000076293945,0,0,1,1,408934
1712843039083.9456,6.935998916625977,0,0,1,1,408995
1712843039144.7356,6.289999008178711,0,0,1,1,409055
1712843039236.3333,6.631999969482422,0,0,1,1,409116
1712843039281.0095,6.593999862670898,0,0,1,1,409178
1712843039356.146,6.670000076293945,0,0,1,1,409237
1712843039400.986,6.707998275756836,0,0,1,1,409298
1712843039462.8076,6.631999969482422,0,0,1,1,409358
1712843039509.3582,6.670000076293945,0,0,1,1,409421
1712843039585.457,6.707998275756836,0,0,1,1,409480
1712843039645.8186,6.441999435424805,0,0,1,1,409542
1712843039707.9148,6.593999862670898,0,0,1,1,409603
1712843039768.9558,6.631999969482422,0,0,1,1,409665
1712843039859.9895,6.670000076293945,0,0,1,1,409727
1712843039907.226,6.707998275756836,0,0,1,1,409787
1712843039953.9185,6.707998275756836,0,0,1,1,409849
1712843040013.7512,6.441999435424805,0,0,1,1,409911
1712843040089.3542,6.593999862670898,0,0,1,1,409970
1712843040135.2893,6.631999969482422,0,0,1,1,410032
1712843040212.0942,6.593999862670898,0,0,1,1,410095
1712843040272.2273,6.707998275756836,0,0,1,1,410154
1712843040319.3787,6.593999862670898,0,0,1,1,410215
1712843040379.6233,6.2519989013671875,0,0,1,1,410277
1712843040441.929,6.441999435424805,0,0,1,1,410337
1712843040489.9094,6.670000076293945,0,0,1,1,410399
1712843040566.417,6.593999862670898,0,0,1,1,410461
1712843040656.9353,6.593999862670898,0,0,1,1,410522
1712843040704.0784,6.9739990234375,0,0,1,1,410584
1712843040748.5447,6.783998489379883,0,0,1,1,410645
1712843040808.1487,6.441999435424805,0,0,1,1,410706
1712843040870.7908,6.593999862670898,0,0,1,1,410765
1712843040930.0508,6.670000076293945,0,0,1,1,410827
1712843040989.7805,6.631999969482422,0,0,1,1,410887
1712843041050.8425,6.670000076293945,0,0,1,1,410947
1712843041142.894,6.479999542236328,0,0,1,1,411009
1712843041189.709,6.441999435424805,0,0,1,1,411084
1712843041249.9077,6.670000076293945,0,0,1,1,411146
1712843041311.6777,6.670000076293945,0,0,1,1,411208
1712843041386.5205,6.517999649047852,0,0,1,1,411268
1712843041431.5789,6.670000076293945,0,0,1,1,411328
1712843041507.4805,6.441999435424805,0,0,1,1,411390
1712843041552.9692,6.631999969482422,0,0,1,1,411449
1712843041599.0156,6.289999008178711,0,0,1,1,411510
1712843041676.0613,6.517999649047852,0,0,1,1,411572
1712843041767.3503,6.593999862670898,0,0,1,1,411633
1712843041811.7546,6.441999435424805,0,0,1,1,411709
1712843041858.4846,6.593999862670898,0,0,1,1,411769
1712843041949.9224,6.593999862670898,0,0,1,1,411830
1712843041995.0977,6.631999969482422,0,0,1,1,411891
1712843042072.4622,6.631999969482422,0,0,1,1,411952
1712843042117.6326,6.745998382568359,0,0,1,1,412014
1712843042193.9595,6.745998382568359,0,0,1,1,412076
1712843042239.7026,6.365999221801758,0,0,1,1,412136
1712843042301.0532,6.593999862670898,0,0,1,1,412196
1712843042347.9385,6.745998382568359,0,0,1,1,412259
1712843042439.8218,6.670000076293945,0,0,1,1,412320
1712843042486.1875,6.365999221801758,0,0,1,1,412381
1712843042562.2014,6.517999649047852,0,0,1,1,412458
1712843042608.1982,6.593999862670898,0,0,1,1,412520
1712843042685.8254,6.670000076293945,0,0,1,1,412583
1712843042731.2017,6.670000076293945,0,0,1,1,412642
1712843042790.8413,6.631999969482422,0,0,1,1,412703
1712843042867.1748,6.670000076293945,0,0,1,1,412763
1712843042942.3223,6.555999755859375,0,0,1,1,412823
1712843042988.8772,6.935998916625977,0,0,1,1,412884
1712843043035.2341,6.441999435424805,0,0,1,1,412946
1712843043141.3044,6.441999435424805,0,0,1,1,413007
1712843043186.5728,6.631999969482422,0,0,1,1,413068
1712843043247.6519,6.670000076293945,0,0,1,1,413129
1712843043293.9622,6.631999969482422,0,0,1,1,413190
1712843043372.6196,6.479999542236328,0,0,1,1,413253
1712843043418.3882,6.593999862670898,0,0,1,1,413313
1712843043492.566,6.403999328613281,0,0,1,1,413375
1712843043538.0132,6.670000076293945,0,0,1,1,413434
1712843043585.037,6.745998382568359,0,0,1,1,413495
1712843043645.6438,6.670000076293945,0,0,1,1,413556
1712843043765.6553,6.745998382568359,0,0,1,1,413617
1712843043812.6492,6.707998275756836,0,0,1,1,413693
1712843043858.1252,6.289999008178711,0,0,1,1,413755
1712843043918.3682,6.555999755859375,0,0,1,1,413814
1712843043979.466,6.593999862670898,0,0,1,1,413876
1712843044039.2263,6.631999969482422,0,0,1,1,413936
1712843044101.8425,6.783998489379883,0,0,1,1,413996
1712843044178.0305,6.593999862670898,0,0,1,1,414058
1712843044238.3435,6.85999870300293,0,0,1,1,414120
1712843044286.37,6.593999862670898,0,0,1,1,414181
1712843044333.9429,6.707998275756836,0,0,1,1,414245
1712843044394.092,6.631999969482422,0,0,1,1,414304
1712843044484.612,6.593999862670898,0,0,1,1,414380
1712843044530.7144,6.441999435424805,0,0,1,1,414441
1712843044605.3477,6.707998275756836,0,0,1,1,414501
1712843044681.8396,6.783998489379883,0,0,1,1,414563
1712843044726.6167,6.441999435424805,0,0,1,1,414623
1712843044788.8757,6.670000076293945,0,0,1,1,414685
1712843044851.5347,6.593999862670898,0,0,1,1,414747
1712843044911.8455,6.631999969482422,0,0,1,1,414809
1712843044974.3223,6.670000076293945,0,0,1,1,414869
1712843045036.3435,6.403999328613281,0,0,1,1,414932
1712843045095.6907,6.441999435424805,0,0,1,1,414992
1712843045156.8794,6.593999862670898,0,0,1,1,415052
1712843045217.5623,6.365999221801758,0,0,1,1,415113
1712843045279.228,6.593999862670898,0,0,1,1,415173
1712843045338.4722,6.593999862670898,0,0,1,1,415235
1712843045384.9753,6.670000076293945,0,0,1,1,415296
1712843045475.4587,6.2519989013671875,0,0,1,1,415356
1712843045520.7952,6.9739990234375,0,0,1,1,415417
1712843045596.9578,6.555999755859375,0,0,1,1,415478
1712843045643.858,6.707998275756836,0,0,1,1,415539
1712843045706.3105,6.670000076293945,0,0,1,1,415601
1712843045782.7466,6.289999008178711,0,0,1,1,415663
1712843045859.1963,6.670000076293945,0,0,1,1,415724
1712843045906.3193,6.441999435424805,0,0,1,1,415785
1712843045952.9197,6.593999862670898,0,0,1,1,415847
1712843046015.0872,6.631999969482422,0,0,1,1,415912
1712843046090.4739,6.745998382568359,0,0,1,1,415971
1712843046135.4958,6.745998382568359,0,0,1,1,416032
1712843046183.6936,6.479999542236328,0,0,1,1,416094
1712843046258.8962,6.670000076293945,0,0,1,1,416155
1712843046319.797,6.593999862670898,0,0,1,1,416217
1712843046396.3108,6.707998275756836,0,0,1,1,416277
1712843046441.9841,6.593999862670898,0,0,1,1,416339
1712843046503.3516,6.783998489379883,0,0,1,1,416399
1712843046565.9766,6.365999221801758,0,0,1,1,416461
1712843046656.0256,6.327999114990234,0,0,1,1,416536
1712843046701.9565,6.745998382568359,0,0,1,1,416599
1712843046765.1223,6.441999435424805,0,0,1,1,416661
1712843046810.7207,6.593999862670898,0,0,1,1,416721
1712843046901.2114,6.707998275756836,0,0,1,1,416783
1712843046947.7812,6.670000076293945,0,0,1,1,416844
1712843047008.5364,6.403999328613281,0,0,1,1,416904
1712843047086.0823,6.441999435424805,0,0,1,1,416966
1712843047145.8123,6.593999862670898,0,0,1,1,417027
1712843047191.6077,6.670000076293945,0,0,1,1,417089
1712843047237.264,6.631999969482422,0,0,1,1,417149
1712843047328.251,6.745998382568359,0,0,1,1,417209
1712843047388.7317,6.707998275756836,0,0,1,1,417270
1712843047436.435,6.365999221801758,0,0,1,1,417332
1712843047482.371,6.631999969482422,0,0,1,1,417393
1712843047542.3018,6.555999755859375,0,0,1,1,417453
1712843047617.154,6.670000076293945,0,0,1,1,417513
1712843047695.6936,6.441999435424805,0,0,1,1,417574
1712843047756.573,6.745998382568359,0,0,1,1,417637
1712843047802.1445,6.593999862670898,0,0,1,1,417699
1712843047848.5503,6.365999221801758,0,0,1,1,417759
1712843047969.4946,6.365999221801758,0,0,1,1,417820
1712843048014.791,6.670000076293945,0,0,1,1,417880
1712843048060.8948,6.593999862670898,0,0,1,1,417941
1712843048105.869,6.593999862670898,0,0,1,1,418002
1712843048185.069,6.555999755859375,0,0,1,1,418064
1712843048231.4368,6.745998382568359,0,0,1,1,418127
1712843048292.065,6.593999862670898,0,0,1,1,418189
1712843048340.3643,6.441999435424805,0,0,1,1,418250
1712843048417.805,6.517999649047852,0,0,1,1,418313
1712843048463.632,6.670000076293945,0,0,1,1,418375
1712843048538.7249,6.670000076293945,0,0,1,1,418435
1712843048600.8853,6.85999870300293,0,0,1,1,418496
1712843048649.0413,6.593999862670898,0,0,1,1,418559
1712843048739.2646,6.670000076293945,0,0,1,1,418621
1712843048785.3423,6.555999755859375,0,0,1,1,418681
1712843048860.6387,6.670000076293945,0,0,1,1,418743
1712843048908.4727,6.441999435424805,0,0,1,1,418803
1712843049000.9524,6.670000076293945,0,0,1,1,418882
1712843049060.0906,7.619998931884766,0,0,1,1,418942
1712843049107.0571,6.783998489379883,0,0,1,1,419002
1712843049153.7524,6.593999862670898,0,0,1,1,419064
1712843049244.3833,6.670000076293945,0,0,1,1,419126
1712843049290.5588,6.593999862670898,0,0,1,1,419186
1712843049337.6924,6.631999969482422,0,0,1,1,419248
1712843049398.3003,6.593999862670898,0,0,1,1,419309
1712843049474.6135,6.670000076293945,0,0,1,1,419370
1712843049519.5676,6.783998489379883,0,0,1,1,419430
1712843049626.8206,6.783998489379883,0,0,1,1,419507
1712843049671.5352,6.517999649047852,0,0,1,1,419568
1712843049732.897,6.517999649047852,0,0,1,1,419629
1712843049794.708,6.517999649047852,0,0,1,1,419689
1712843049854.0193,6.85999870300293,0,0,1,1,419751
1712843049916.8086,6.555999755859375,0,0,1,1,419812
1712843049993.178,6.670000076293945,0,0,1,1,419874
1712843050039.6594,6.745998382568359,0,0,1,1,419935
1712843050101.9402,6.670000076293945,0,0,1,1,419999
